scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,223,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.044,-0.5768742767999502,0.0,-0.00029716604949917637,1.9849232502089365e-07,0
individual_2021_10pct,223,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.212,109.3547330773049,0.0,0.056332055925400235,1.9281432852214133e-07,0
individual_2021_10pct,223,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",43,0.086,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.612,3763.799363420558,3882.5045981677595,-0.06114879287108685,1.9585930655097172e-07,0
individual_2021_10pct,223,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",147,0.294,255,0.51,"[0.4652348475757158, 0.5546462643969765]",0.77,3697.376627387677,3882.5045981677595,-0.09536522937664943,1.9858746667200113e-07,0
individual_2021_10pct,223,gp,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",55,0.11,500,1.0,"[0.9926493899480923, 1.0]",1.0,9421.704846159506,9706.2614954194,-0.14658406297531873,1.9683540086745666e-07,0
individual_2021_10pct,223,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",159,0.318,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,9264.217055386129,9706.2614954194,-0.22771096793646114,1.4830123165041303e-07,0
individual_2021_10pct,223,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.044,-241.32135433092975,0.0,-0.12431220529387894,1.932981461005845e-07,0
individual_2021_10pct,223,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.166,-277.4656208155848,0.0,-0.14293125161862116,1.9932041609219479e-07,0
individual_2021_10pct,223,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",40,0.08,331,0.662,"[0.618673130596844, 0.7033977636346209]",0.622,3774.6060305771066,3882.5045981677595,-0.05558193937056642,1.9980075771641737e-07,0
individual_2021_10pct,223,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",134,0.268,260,0.52,"[0.47520157876795116, 0.5645606411002979]",0.81,3717.62346383229,3882.5045981677595,-0.0849354483254344,1.9864127570447265e-07,0
individual_2021_10pct,223,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",58,0.116,500,1.0,"[0.9926493899480923, 1.0]",1.0,9240.469677404615,9706.2614954194,-0.23994398782404636,1.9947284513044394e-07,0
individual_2021_10pct,223,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",170,0.34,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,9129.62005418757,9706.2614954194,-0.2970461085887496,1.6593673924148342e-07,0
