scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,77,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.022,-1112.4769895918955,0.0,-0.18196258636788773,1.9752228549996254e-07,0
individual_2016_full,77,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.156,-1760.1287125572221,0.0,-0.28789590784685276,7.754680351135239e-08,0
individual_2016_full,77,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",58,0.116,323,0.646,"[0.6023169173778766, 0.6879450720274838]",0.492,10239.51314192541,12227.535470865592,-0.3251713861189804,1.9718731925078004e-07,0
individual_2016_full,77,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",207,0.414,248,0.496,"[0.45131074226114587, 0.5407368127217207]",0.698,9097.30016233884,12227.535470865592,-0.5119977473768327,1.7773620406607788e-07,0
individual_2016_full,77,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",100,0.2,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,27809.472034530885,30568.83867716398,-0.4513365181737248,1.982757738550056e-07,0
individual_2016_full,77,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",242,0.484,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,26260.60428576625,30568.83867716398,-0.7046774718687853,1.9933540194724846e-07,0
individual_2016_full,77,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-61167.38331922735,0.0,-10.004858863827494,3.3517633113433476e-13,0
individual_2016_full,77,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-60402.06737684393,0.0,-9.879679763884265,1.6481693972920265e-13,0
individual_2016_full,77,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-49374.65712595214,12227.535470865592,-10.075978555710849,1.9921635363573387e-07,0
individual_2016_full,77,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-48654.12350933342,12227.535470865592,-9.958124288457153,1.0631631722907213e-07,0
individual_2016_full,77,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-31780.635404610493,30568.83867716398,-10.198207844963337,1.9728171074540057e-07,0
individual_2016_full,77,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-32013.385087961215,30568.83867716398,-10.236277607084295,1.9764810499053913e-07,0
