scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,204,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.056,72.10115432074439,0.0,0.03183391896659938,1.864143818197661e-07,0
individual_2021_10pct,204,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.198,75.95792231251907,0.0,0.03353674939809228,1.9590058282593796e-07,0
individual_2021_10pct,204,gp,2,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",38,0.076,277,0.554,"[0.5092195794776389, 0.5981383210651179]",0.66,4523.969300559844,4529.832120034859,-0.002588537199462601,1.997731797348523e-07,0
individual_2021_10pct,204,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",116,0.232,211,0.422,"[0.3782832631830975, 0.46664438605702047]",0.82,4505.79727997234,4529.832120034859,-0.01061180168519533,1.9694330008817186e-07,0
individual_2021_10pct,204,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",56,0.112,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11001.035535203011,11324.580300087147,-0.14285066479754951,1.9817358776208494e-07,0
individual_2021_10pct,204,gp,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",143,0.286,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,10906.620386821785,11324.580300087147,-0.18453660188278487,1.8386835909226811e-07,0
individual_2021_10pct,204,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.07,591.7600561488467,0.0,0.2612724005958494,1.994843168429128e-07,0
individual_2021_10pct,204,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.318,824.5351431737963,0.0,0.3640466672162019,1.9369918130425457e-07,0
individual_2021_10pct,204,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",23,0.046,311,0.622,"[0.5778776694655396, 0.6646706155827974]",0.7,5011.511656340218,4529.832120034859,0.21266992839533846,1.9904779174906295e-07,0
individual_2021_10pct,204,stress,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",95,0.19,252,0.504,"[0.45926318727827925, 0.548689257738854]",0.854,5092.941844262796,4529.832120034859,0.24862277864001864,1.9914947410571302e-07,0
individual_2021_10pct,204,stress,5,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",38,0.076,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,11683.810987167311,11324.580300087147,0.15860662274495044,1.998138969838692e-07,0
individual_2021_10pct,204,stress,5,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",97,0.194,496,0.992,"[0.979644367406256, 0.9978160918916578]",0.996,11792.31270083924,11324.580300087147,0.206512024444956,1.9576361737147233e-07,0
