scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,90,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.074,1224.6809604663856,0.0,0.23293478949253069,1.3626645345432564e-07,0
individual_2016_full,90,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.27,1701.8138463869345,0.0,0.32368564782182313,1.5910487323319617e-07,0
individual_2016_full,90,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",31,0.062,327,0.654,"[0.6104885569709513, 0.6956779105245459]",0.682,11325.965354295366,10515.225854707773,0.15420296449925833,1.9951459906408786e-07,0
individual_2016_full,90,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",97,0.194,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.86,11894.31578678808,10515.225854707773,0.26230343525391325,1.9262285383394604e-07,0
individual_2016_full,90,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",43,0.086,500,1.0,"[0.9926493899480923, 1.0]",1.0,26481.532672894016,26288.06463676943,0.03679769484703308,1.9952600638362128e-07,0
individual_2016_full,90,gp,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",131,0.262,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,26579.392213209572,26288.06463676943,0.05541061703581198,1.9896882461806703e-07,0
individual_2016_full,90,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-8680.083167049856,0.0,-1.6509551553119888,8.433848530664534e-08,0
individual_2016_full,90,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.242,478.8918836705802,0.0,0.09108542037757097,9.341306223716396e-08,0
individual_2016_full,90,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",302,0.604,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.076,1383.932078956632,10515.225854707773,-1.736775586548713,1.9728948608133123e-07,0
individual_2016_full,90,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",140,0.28,214,0.428,"[0.38416817171433376, 0.4726880744122951]",0.814,10329.604368953542,10515.225854707773,-0.035305277950092966,1.9722655245515605e-07,0
individual_2016_full,90,stress,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",385,0.77,456,0.912,"[0.8836648293368344, 0.9353315424589416]",0.938,16117.741962255479,26288.06463676943,-1.934399282533831,1.999607064373521e-07,0
individual_2016_full,90,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",157,0.314,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,24997.91459348313,26288.06463676943,-0.24538703421357136,1.9894918072115978e-07,0
