scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,188,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.036,-424.56908002874417,0.0,-0.16252650384667772,1.9992974603644242e-07,0
individual_2021_10pct,188,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.13,-618.6610103960428,0.0,-0.2368255622362199,1.9101646058544701e-07,0
individual_2021_10pct,188,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",51,0.102,336,0.672,"[0.6289223692688078, 0.7130289797560581]",0.546,4664.981002730999,5224.613462789663,-0.21422923017920273,1.9988960064942773e-07,0
individual_2021_10pct,188,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",163,0.326,265,0.53,"[0.48518579226001296, 0.5744575273252566]",0.718,4397.133417876365,5224.613462789663,-0.3167622067380534,1.9976498317611216e-07,0
individual_2021_10pct,188,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",96,0.192,500,1.0,"[0.9926493899480923, 1.0]",0.996,11962.67154111056,13061.533656974156,-0.4206481967287443,1.9703757397904198e-07,0
individual_2021_10pct,188,gp,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",213,0.426,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,11455.509163163219,13061.533656974156,-0.614791699041179,1.9387876162929677e-07,0
individual_2021_10pct,188,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.026,-786.8533173418322,0.0,-0.30121015571616844,1.881790007152162e-07,0
individual_2021_10pct,188,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.084,-1133.27699873954,0.0,-0.4338223322398404,1.9889771082085647e-07,0
individual_2021_10pct,188,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",55,0.11,279,0.558,"[0.5132351079485569, 0.6020752117072732]",0.476,4249.91591994277,5224.613462789663,-0.3731175711997864,1.9330597866851207e-07,0
individual_2021_10pct,188,stress,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",202,0.404,236,0.472,"[0.427520448366189, 0.5168124511393548]",0.656,3790.8919598287544,5224.613462789663,-0.5488335216268336,1.9930098346753414e-07,0
individual_2021_10pct,188,stress,5,profiled,500,60,0.12,"[0.09283400973323466, 0.15175249778414038]",110,0.22,500,1.0,"[0.9926493899480923, 1.0]",0.994,11805.494479339668,13061.533656974156,-0.4808161164764255,1.9910036375136997e-07,0
individual_2021_10pct,188,stress,5,fixed,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",227,0.454,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,11316.734825906913,13061.533656974156,-0.6679149925612349,1.9385460494725556e-07,0
