scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,167,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.078,422.22998860526747,0.0,0.352944240507744,1.9495517783463256e-07,0
individual_2016_full,167,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.39,594.2702150139625,0.0,0.4967535593275007,1.9761782857083165e-07,0
individual_2016_full,167,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",20,0.04,194,0.388,"[0.34505988682090594, 0.4322726417561613]",0.77,2768.8920415366597,2392.6158307490687,0.314531238949287,1.9838612885791918e-07,0
individual_2016_full,167,gp,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",82,0.164,60,0.12,"[0.09283400973323466, 0.15175249778414038]",0.914,2931.495290941497,2392.6158307490687,0.4504521396765301,1.9796275755913347e-07,0
individual_2016_full,167,gp,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",29,0.058,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,6219.1735514276115,5981.539576872672,0.19863947358447603,1.9565037556734666e-07,0
individual_2016_full,167,gp,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",119,0.238,437,0.874,"[0.8416860057009944, 0.9018038822152771]",1.0,6286.197457430273,5981.539576872672,0.2546651047295128,1.3867944835534583e-09,0
individual_2016_full,167,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.246,1218.182550599763,0.0,1.0182851212000719,1.9545115548247338e-07,0
individual_2016_full,167,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.794,2098.7051302346526,0.0,1.754318518888676,1.917408080803914e-07,0
individual_2016_full,167,stress,2,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",1,0.002,334,0.668,"[0.6248201790139012, 0.7091789990593598]",0.916,3542.2984626636717,2392.6158307490687,0.9610256833874294,1.9681047636055382e-07,0
individual_2016_full,167,stress,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",11,0.022,232,0.464,"[0.4196127582075598, 0.5088152680263851]",0.996,4412.013041740814,2392.6158307490687,1.6880246172738242,1.3970151767081866e-07,0
individual_2016_full,167,stress,5,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",3,0.006,500,1.0,"[0.9926493899480923, 1.0]",1.0,6971.508386139301,5981.539576872672,0.8275200694937261,1.9852601118586222e-07,0
individual_2016_full,167,stress,5,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",23,0.046,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,7558.814076321317,5981.539576872672,1.3184519463409545,1.9467699630913647e-09,0
