scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,75,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.042,-82.82985018733109,0.0,-0.08291068681487597,1.9649384003228576e-07,0
individual_2015_full,75,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.22,-265.9940182315939,0.0,-0.26625361135330455,1.974136999760013e-07,0
individual_2015_full,75,gp,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",37,0.074,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.59,1835.9689935899041,1998.0500311684698,-0.1622392182880224,1.9557035568773529e-07,0
individual_2015_full,75,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",238,0.476,176,0.352,"[0.3101205124528874, 0.39564137402350075]",0.708,1446.3344046026407,1998.0500311684698,-0.5522540656734036,1.9596086283638923e-07,0
individual_2015_full,75,gp,5,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",86,0.172,500,1.0,"[0.9926493899480923, 1.0]",1.0,4717.7796130245715,4995.125077921174,-0.27761613630306303,1.9855107991073595e-07,0
individual_2015_full,75,gp,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",281,0.562,479,0.958,"[0.9365130594670811, 0.9738164232238529]",0.994,4236.880308892917,4995.125077921174,-0.7589847673482246,1.6050654332680337e-07,0
individual_2015_full,75,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.026,-132.12524720976285,0.0,-0.1322541929868446,1.999429248555895e-07,0
individual_2015_full,75,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.238,-92.86461375170222,0.0,-0.09295524366563987,1.9812512822145763e-07,0
individual_2015_full,75,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",51,0.102,303,0.606,"[0.561646219636995, 0.6490927383703682]",0.556,1785.6595029188325,1998.0500311684698,-0.21259780779906726,1.95157310978189e-07,0
individual_2015_full,75,stress,2,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",205,0.41,215,0.43,"[0.386131250747713, 0.4747011968615888]",0.772,1737.1644043766885,1998.0500311684698,-0.2611402344507,1.9462657579043085e-07,0
individual_2015_full,75,stress,5,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",76,0.152,500,1.0,"[0.9926493899480923, 1.0]",1.0,4668.800929258715,4995.125077921174,-0.3266426201266074,1.9847854426657818e-07,0
individual_2015_full,75,stress,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",233,0.466,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.998,4541.010535762284,4995.125077921174,-0.45455772886059453,9.911653505592262e-09,0
