scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,52,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.02,-1000.9618898143374,0.0,-0.30000166074131873,1.9972321596561926e-07,0
individual_2015_full,52,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.18,-1686.169939519674,0.0,-0.5053676741297504,1.96412985822155e-07,0
individual_2015_full,52,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",82,0.164,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.468,5154.398578107913,6673.042324771881,-0.45515783438879454,1.9992013483571824e-07,0
individual_2015_full,52,gp,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",299,0.598,120,0.24,"[0.20319657817464948, 0.2799095090032706]",0.632,3846.60280857315,6673.042324771881,-0.8471217110990985,1.9792305639112277e-07,0
individual_2015_full,52,gp,5,profiled,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",97,0.194,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,15010.25077961937,16682.6058119297,-0.5012271617406537,1.8505225596321395e-07,0
individual_2015_full,52,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",316,0.632,459,0.918,"[0.890401056889037, 0.9405145362644117]",0.99,13237.107410204611,16682.6058119297,-1.0326619356015774,1.9342215011894856e-07,0
individual_2015_full,52,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.04,-481.78874223661086,0.0,-0.14439852732481534,1.9906676984593474e-07,0
individual_2015_full,52,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.292,-95.5058702900008,0.0,-0.028624386192025446,1.8972849140421587e-07,0
individual_2015_full,52,stress,2,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",54,0.108,329,0.658,"[0.6145792138319859, 0.6995394737059455]",0.546,5725.421203049056,6673.042324771881,-0.28401471940468154,1.975185255354006e-07,0
individual_2015_full,52,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",221,0.442,191,0.382,"[0.3392193037679616, 0.4261847300393805]",0.798,5757.167161133519,6673.042324771881,-0.27450003133905543,1.9948684931956038e-07,0
individual_2015_full,52,stress,5,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",85,0.17,500,1.0,"[0.9926493899480923, 1.0]",1.0,15481.78045451907,16682.6058119297,-0.35990341405535187,1.8778096921856502e-07,0
individual_2015_full,52,stress,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",270,0.54,475,0.95,"[0.927072378349521, 0.9673848198506699]",1.0,14524.387735912704,16682.6058119297,-0.6468468116874343,1.8398971362664126e-07,0
