scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,136,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.048,112.29699422768384,0.0,0.02602442654874149,1.852869381188671e-07,0
individual_2021_10pct,136,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.188,96.83271744240285,0.0,0.02244063574386935,8.035103175827845e-08,0
individual_2021_10pct,136,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",38,0.076,335,0.67,"[0.6268708558454734, 0.7111044095787729]",0.67,8747.980949622492,8630.122474926495,0.027313279745082804,1.9884663481767317e-07,0
individual_2021_10pct,136,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",111,0.222,286,0.572,"[0.5273119255877049, 0.6158318282856663]",0.81,8910.801850931517,8630.122474926495,0.0650464409561958,1.8970646776028943e-07,0
individual_2021_10pct,136,gp,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",52,0.104,500,1.0,"[0.9926493899480923, 1.0]",1.0,21371.299951198627,21575.306187316237,-0.04727771516807987,1.9908160031612e-07,0
individual_2021_10pct,136,gp,5,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",118,0.236,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,21181.716401409623,21575.306187316237,-0.09121302439220966,1.9900717463079888e-07,0
individual_2021_10pct,136,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.048,338.8549145322228,0.0,0.0785284138241871,1.6799808172374142e-07,0
individual_2021_10pct,136,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.222,716.3464847737868,0.0,0.16601073434473781,1.9531443953765313e-07,0
individual_2021_10pct,136,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",34,0.068,328,0.656,"[0.6125334796040596, 0.6976090995487059]",0.656,8694.590725648772,8630.122474926495,0.014940286400240463,1.9983705526471773e-07,0
individual_2021_10pct,136,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",97,0.194,262,0.524,"[0.4791931639375545, 0.56852149702998]",0.83,8953.728851187388,8630.122474926495,0.07499461964788628,1.7641216261112573e-07,0
individual_2021_10pct,136,stress,5,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",56,0.112,500,1.0,"[0.9926493899480923, 1.0]",1.0,21232.853647867687,21575.306187316237,-0.07936215052416547,1.9964392794502572e-07,0
individual_2021_10pct,136,stress,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",129,0.258,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,21046.556646518267,21575.306187316237,-0.12253581390859068,1.9844543040140518e-07,0
