scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,90,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.032,-1420.1269043784193,0.0,-0.17722776835299317,1.8938633478127187e-07,0
all_2015_2016_2021,90,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.146,-1766.7862803789862,0.0,-0.22048986514011976,8.77459633582124e-08,0
all_2015_2016_2021,90,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",63,0.126,308,0.616,"[0.5717852099410836, 0.6588345934783376]",0.49,13303.742524359452,16026.00898917695,-0.3397310542700882,1.984407318467163e-07,0
all_2015_2016_2021,90,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",195,0.39,255,0.51,"[0.4652348475757158, 0.5546462643969765]",0.704,12709.210595272736,16026.00898917695,-0.4139269354140746,1.5329034742167122e-07,0
all_2015_2016_2021,90,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",91,0.182,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,37332.490905459395,40065.02247294237,-0.34101210966852347,1.9695110975437302e-07,0
all_2015_2016_2021,90,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",227,0.454,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,36001.30988808267,40065.02247294237,-0.5071396861943729,1.9496999343965907e-07,0
all_2015_2016_2021,90,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-22447.945740227784,0.0,-2.801439304743663,1.9236728068805498e-07,0
all_2015_2016_2021,90,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.004,-18588.271204165438,0.0,-2.319762982376822,1.1733921541023653e-07,0
all_2015_2016_2021,90,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",461,0.922,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.002,-7145.395388167597,16026.00898917695,-2.8917248696157833,1.958092275544665e-07,0
all_2015_2016_2021,90,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",468,0.936,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.106,-3964.033539269861,16026.00898917695,-2.49470002693084,9.136921733562832e-08,0
all_2015_2016_2021,90,stress,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",482,0.964,352,0.704,"[0.661863752921144, 0.743704359384596]",0.616,15846.389782599525,40065.02247294237,-3.022415962289642,1.9691889274753294e-07,0
all_2015_2016_2021,90,stress,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",479,0.958,385,0.77,"[0.7305748331538273, 0.8061980317404781]",0.892,18781.327814075114,40065.02247294237,-2.656144105901981,1.5081990609711765e-07,0
