scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,162,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.062,628.001583450932,0.0,0.18917224133541294,1.2181555797408095e-07,0
individual_2021_10pct,162,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.224,787.6722295512753,0.0,0.23726965827550175,1.8634497181893307e-07,0
individual_2021_10pct,162,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",22,0.044,243,0.486,"[0.4413858886771248, 0.530780555473831]",0.692,7068.2445770052545,6639.468655842061,0.12915970942521562,1.969356940856315e-07,0
individual_2021_10pct,162,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",95,0.19,176,0.352,"[0.3101205124528874, 0.39564137402350075]",0.846,7168.221944265034,6639.468655842061,0.15927578420231678,1.9757534590737804e-07,0
individual_2021_10pct,162,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",45,0.09,500,1.0,"[0.9926493899480923, 1.0]",1.0,16869.092972312614,16598.671639605152,0.08145872711350714,1.9806684981027445e-07,0
individual_2021_10pct,162,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",97,0.194,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,16930.611155782633,16598.671639605152,0.09998978333466724,1.9688266320978338e-07,0
individual_2021_10pct,162,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.14,1881.7894891667002,0.0,0.5668494232624822,1.8054888323293383e-07,0
individual_2021_10pct,162,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.37,2354.857464030601,0.0,0.709351180371509,1.7654189441763564e-07,0
individual_2021_10pct,162,stress,2,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",12,0.024,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.8,8196.95635310519,6639.468655842061,0.4691603433936532,1.9413857121897138e-07,0
individual_2021_10pct,162,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",41,0.082,260,0.52,"[0.47520157876795116, 0.5645606411002979]",0.928,8647.929674114286,6639.468655842061,0.6050065516929529,1.9639257518395356e-07,0
individual_2021_10pct,162,stress,5,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",24,0.048,500,1.0,"[0.9926493899480923, 1.0]",1.0,17841.405134658984,16598.671639605152,0.37434727369647325,1.9875044704464884e-07,0
individual_2021_10pct,162,stress,5,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",53,0.106,500,1.0,"[0.9926493899480923, 1.0]",1.0,18231.96112245854,16598.671639605152,0.49199403371420597,1.99199566285064e-07,0
