scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,210,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.054,162.39682520735334,0.0,0.07575358210295019,1.892955391880058e-07,0
individual_2021_10pct,210,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.216,314.2240710369067,0.0,0.14657675070694506,1.966233044741916e-07,0
individual_2021_10pct,210,gp,2,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",39,0.078,247,0.494,"[0.44932437541706777, 0.5387469571386527]",0.626,4155.003655810609,4287.50220647398,-0.06180687229189154,1.9954737921594468e-07,0
individual_2021_10pct,210,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",127,0.254,164,0.328,"[0.28697102024394194, 0.37107763073119215]",0.81,4213.113698225298,4287.50220647398,-0.034700160917168626,1.9984499608023195e-07,0
individual_2021_10pct,210,gp,5,profiled,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",50,0.1,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,10567.156402517028,10718.755516184949,-0.07071675132388783,1.9921784089049765e-07,0
individual_2021_10pct,210,gp,5,fixed,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",119,0.238,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,10535.502873858846,10718.755516184949,-0.0854822381429436,1.7990304700826527e-07,0
individual_2021_10pct,210,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.126,972.0948110835676,0.0,0.4534550721003656,1.902349360261013e-07,0
individual_2021_10pct,210,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.354,1180.888764377875,0.0,0.5508516182661196,1.9240454937307313e-07,0
individual_2021_10pct,210,stress,2,profiled,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",15,0.03,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.75,4917.4280907243665,4287.50220647398,0.29384282685579527,1.9931177658305543e-07,0
individual_2021_10pct,210,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",81,0.162,262,0.524,"[0.4791931639375545, 0.56852149702998]",0.89,5118.427536679395,4287.50220647398,0.38760345310178373,1.9963985866408155e-07,0
individual_2021_10pct,210,stress,5,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",26,0.052,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,11168.291310790153,10718.755516184949,0.2096958895677866,1.9829239183977165e-07,0
individual_2021_10pct,210,stress,5,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",83,0.166,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,11343.723326490623,10718.755516184949,0.2915300238735711,1.800915380538464e-07,0
