scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,60,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.12,2699.6472875906347,0.0,0.39153185439390875,1.9152291919066755e-07,0
individual_2016_full,60,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.404,3752.9883556195737,0.0,0.544298693073306,1.1805604109812886e-07,0
individual_2016_full,60,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",21,0.042,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.754,15791.587489114176,13790.179559053699,0.2902656809492358,1.9807012163752802e-07,0
individual_2016_full,60,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",97,0.194,228,0.456,"[0.4117163240724596, 0.5008068383940263]",0.92,16876.78438290178,13790.179559053699,0.447652593736044,1.9253929194165415e-07,0
individual_2016_full,60,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",25,0.05,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,35633.423814786125,34475.44889763425,0.1679419636550896,1.9942597129229966e-07,0
individual_2016_full,60,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",128,0.256,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,35713.74403325967,34475.44889763425,0.17959086469072683,1.989259795285855e-07,0
individual_2016_full,60,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-21043.20143098431,0.0,-3.051911157627932,1.9935254891301213e-07,0
individual_2016_full,60,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-29281.202035827442,0.0,-4.246674513618409,1.9919823788136411e-07,0
individual_2016_full,60,stress,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",479,0.958,0,0.0,"[0.0, 0.007350610051907784]",0.006,-7857.013838869631,13790.179559053699,-3.139508561904293,1.9981160770399242e-07,0
individual_2016_full,60,stress,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.008,-16852.53122013838,13790.179559053699,-4.444135139498477,1.9879256696406057e-07,0
individual_2016_full,60,stress,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",493,0.986,185,0.37,"[0.32755875718147914, 0.41398834821109864]",0.534,11776.525831212786,34475.44889763425,-3.2920416981110137,1.8868004207639455e-07,0
individual_2016_full,60,stress,5,fixed,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",500,1.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.366,2229.358330189836,34475.44889763425,-4.676674502947108,1.4480552193514686e-07,0
