scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,22,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.096,1532.0033081404763,0.0,0.40866720292530795,1.9883097257533677e-07,0
individual_2015_full,22,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.562,2816.403407784624,0.0,0.7512853900855351,1.9816435078796614e-07,0
individual_2015_full,22,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",15,0.03,339,0.678,"[0.6350819680484701, 0.718797608536516]",0.798,8976.403357813773,7497.55936945339,0.3944867697575027,1.9853754129606216e-07,0
individual_2015_full,22,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",99,0.198,205,0.41,"[0.3665330502538299, 0.45453744273320207]",0.928,9849.917333599751,7497.55936945339,0.6274996564162879,1.9869034251797392e-07,0
individual_2015_full,22,gp,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",22,0.044,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,19547.80132293599,18743.898423633476,0.2144438902552156,1.9874970591526875e-07,0
individual_2015_full,22,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",170,0.34,475,0.95,"[0.927072378349521, 0.9673848198506699]",1.0,19445.399872159163,18743.898423633476,0.18712794763153173,1.8449649229109944e-07,0
individual_2015_full,22,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-6195.88018871405,0.0,-1.652772557949284,1.9869443157460864e-07,0
individual_2015_full,22,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.012,-9044.802048391655,0.0,-2.4127323580102753,1.9853640888937803e-07,0
individual_2015_full,22,stress,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",336,0.672,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.064,650.6868440124474,7497.55936945339,-1.8264270245959024,1.993258387233965e-07,0
individual_2015_full,22,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",474,0.948,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.16,-2470.650113908313,7497.55936945339,-2.659054498180902,1.9882947954114895e-07,0
individual_2015_full,22,stress,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",371,0.742,442,0.884,"[0.8526342618752076, 0.9107280447461416]",0.948,11714.547591897524,18743.898423633476,-1.8751037465271654,1.958667485979504e-07,0
individual_2015_full,22,stress,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",481,0.962,134,0.268,"[0.2296472757795083, 0.30912103228714133]",0.846,7779.359917069673,18743.898423633476,-2.9248287252610776,1.979633176228252e-07,0
