scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,58,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.06,855.3475032071675,0.0,0.12517108986647138,1.842663965856417e-07,0
individual_2016_full,58,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.298,936.5035627883353,0.0,0.13704742362433434,1.7343475409548605e-07,0
individual_2016_full,58,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",32,0.064,330,0.66,"[0.6166257630191458, 0.7014690295670025]",0.644,13810.735070085288,13666.853969548807,0.021055482242959906,1.9581637455967638e-07,0
individual_2016_full,58,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",131,0.262,217,0.434,"[0.39005956544069925, 0.4787252886877966]",0.86,14011.546366698492,13666.853969548807,0.05044209851333692,1.9938645877290473e-07,0
individual_2016_full,58,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",65,0.13,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,33540.475075604256,34167.134923872014,-0.0917050624326597,1.995342220340035e-07,0
individual_2016_full,58,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",180,0.36,490,0.98,"[0.9635275917077902, 0.9903685704135666]",0.996,32618.87974169542,34167.134923872014,-0.22657082392572153,1.9938180305988838e-07,0
individual_2016_full,58,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-49027.868107015434,0.0,-7.174711636819227,1.9555490382572316e-07,0
individual_2016_full,58,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-76435.43501747814,0.0,-11.18552011864389,3.4254890562595833e-13,0
individual_2016_full,58,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-35921.010315330015,13666.853969548807,-7.256661173868663,1.9830640507478847e-07,0
individual_2016_full,58,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-63961.50590106563,13666.853969548807,-11.360092094871083,1.7431467257243747e-13,0
individual_2016_full,58,stress,5,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-16278.504930970972,34167.134923872014,-7.382187585707903,1.8693715375661668e-07,0
individual_2016_full,58,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-45112.27776045886,34167.134923872014,-11.601706268461458,1.9371645171281082e-07,0
