scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,244,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.05,-219.47832520292917,0.0,-0.13562998483213987,1.996946203952632e-07,0
individual_2021_10pct,244,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.22,-257.28401424741395,0.0,-0.15899258807294334,1.9784579357924428e-07,0
individual_2021_10pct,244,gp,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",49,0.098,308,0.616,"[0.5717852099410836, 0.6588345934783376]",0.556,2969.331157077446,3236.42777774491,-0.1650564381532857,1.9883278845611585e-07,0
individual_2021_10pct,244,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",187,0.374,233,0.466,"[0.4215886270386555, 0.5108156167067037]",0.772,2758.340331778188,3236.42777774491,-0.29544144272537765,1.9822512725127693e-07,0
individual_2021_10pct,244,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",86,0.172,500,1.0,"[0.9926493899480923, 1.0]",1.0,7590.87998077713,8091.069444362275,-0.30909972224603066,1.96756252290875e-07,0
individual_2021_10pct,244,gp,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",217,0.434,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,7227.339837668881,8091.069444362275,-0.5337549088119783,1.7848986202954708e-07,0
individual_2021_10pct,244,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.04,-232.08493488064147,0.0,-0.14342043191975967,1.9396899808565848e-07,0
individual_2021_10pct,244,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.16,-334.4545376094254,0.0,-0.2066812922007905,1.9974264760785594e-07,0
individual_2021_10pct,244,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",52,0.104,303,0.606,"[0.561646219636995, 0.6490927383703682]",0.568,2876.178129300728,3236.42777774491,-0.22262177510736744,1.9920436145071108e-07,0
individual_2021_10pct,244,stress,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",188,0.376,226,0.452,"[0.4077723415863748, 0.4967983932419745]",0.71,2657.9147553203534,3236.42777774491,-0.3575009622662769,1.9635539730209467e-07,0
individual_2021_10pct,244,stress,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",85,0.17,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.996,7674.099008465462,8091.069444362275,-0.25767325244461414,1.974197886278617e-07,0
individual_2021_10pct,244,stress,5,fixed,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",203,0.406,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.998,7326.202256206533,8091.069444362275,-0.4726613665939358,1.646681095449843e-07,0
