scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,27,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.042,-312.23029745073313,0.0,-0.06523958164109933,1.942723708570071e-07,0
individual_2015_full,27,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.268,-587.9161892846965,0.0,-0.12284331963337118,1.9632954555488448e-07,0
individual_2015_full,27,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",47,0.094,94,0.188,"[0.15468292446563484, 0.22505582635761845]",0.548,8506.688825652467,9571.805630771725,-0.22255295316383963,1.9933733430566036e-07,0
individual_2015_full,27,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",241,0.482,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.728,7358.466727020798,9571.805630771725,-0.46247050747362006,1.9607598336522854e-07,0
individual_2015_full,27,gp,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",91,0.182,490,0.98,"[0.9635275917077902, 0.9903685704135666]",0.994,22142.361143647715,23929.514076929314,-0.37342023066916585,1.9829547892591393e-07,0
individual_2015_full,27,gp,5,fixed,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",296,0.592,288,0.576,"[0.5313403297029072, 0.6197558233932683]",0.998,19772.73067405454,23929.514076929314,-0.8685473907893457,1.929045936041408e-07,0
individual_2015_full,27,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,33,0.066,"[0.04586335711058773, 0.09144289861086634]",0.3,5385.889164112436,0.0,1.1253653431485737,1.9979001297798504e-07,0
individual_2015_full,27,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.856,9435.388720472585,0.0,1.9714960968575077,1.9887278555510817e-07,0
individual_2015_full,27,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,352,0.704,"[0.661863752921144, 0.743704359384596]",0.93,14615.985226965637,9571.805630771725,1.053966156600116,1.9832241049400068e-07,0
individual_2015_full,27,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",30,0.06,237,0.474,"[0.4294991252882471, 0.5188099937676349]",0.992,18239.24391501924,9571.805630771725,1.8110351627666106,1.9785783304851837e-07,0
individual_2015_full,27,stress,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",4,0.008,500,1.0,"[0.9926493899480923, 1.0]",1.0,28012.290599059183,23929.514076929314,0.8530838756283219,1.98082447555592e-07,0
individual_2015_full,27,stress,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",33,0.066,485,0.97,"[0.951001774291181, 0.9831140157961268]",1.0,30441.958763552404,23929.514076929314,1.3607557315386116,1.218786058150306e-07,0
