scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,75,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.036,-1580.521159313105,0.0,-0.1688387386965225,1.9828842479086006e-07,0
all_2015_2016_2021,75,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.19,-2401.800397229407,0.0,-0.25657166769298906,6.393356677396219e-08,0
all_2015_2016_2021,75,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",39,0.078,335,0.67,"[0.6268708558454734, 0.7111044095787729]",0.568,16997.132095712834,18722.257362440938,-0.1842860327504,1.9815008700518888e-07,0
all_2015_2016_2021,75,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",206,0.412,234,0.468,"[0.42356519871905846, 0.5128152630977745]",0.744,14987.673278907905,18722.257362440938,-0.39894591888529957,8.387683489198987e-08,0
all_2015_2016_2021,75,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",79,0.158,500,1.0,"[0.9926493899480923, 1.0]",1.0,43763.542085317575,46805.64340610235,-0.3249716379700652,1.964822210487327e-07,0
all_2015_2016_2021,75,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",230,0.46,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,41081.228532315596,46805.64340610235,-0.611509046475411,1.9957300685237596e-07,0
all_2015_2016_2021,75,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-101544.39181753904,0.0,-10.847451763081636,1.9685013841197474e-07,0
all_2015_2016_2021,75,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-99172.58144240004,0.0,-10.594083771260614,3.357713589108499e-13,0
all_2015_2016_2021,75,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-82941.76483296552,18722.257362440938,-10.860231245336529,1.9998378469887612e-07,0
all_2015_2016_2021,75,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-81338.4982220208,18722.257362440938,-10.688962730017316,1.9280898106309305e-07,0
all_2015_2016_2021,75,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-56821.56788580379,46805.64340610235,-11.069948381309464,1.9888354235719774e-07,0
all_2015_2016_2021,75,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-55926.34826236303,46805.64340610235,-10.97431679093974,1.992139893936101e-07,0
