scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,102,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.032,-561.8990377887839,0.0,-0.13318453606332245,1.790981685179105e-07,0
individual_2016_full,102,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.174,-840.5006492579532,0.0,-0.1992202895966167,1.69455307175387e-07,0
individual_2016_full,102,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",59,0.118,278,0.556,"[0.5112269884399752, 0.6001071221297423]",0.51,7262.083144536994,8437.902092801969,-0.27869935804730855,1.978566620541855e-07,0
individual_2016_full,102,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",194,0.388,244,0.488,"[0.44336946293310125, 0.5327732030581831]",0.71,6491.469544754448,8437.902092801969,-0.46135461792284677,1.9891261311085411e-07,0
individual_2016_full,102,gp,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",87,0.174,500,1.0,"[0.9926493899480923, 1.0]",1.0,19804.899275272455,21094.75523200492,-0.3057290645343681,1.9737897982707864e-07,0
individual_2016_full,102,gp,5,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",208,0.416,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,19090.07870496051,21094.75523200492,-0.47515994023076424,1.995042607355406e-07,0
individual_2016_full,102,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.032,-275.3106884297629,0.0,-0.06525572005975733,1.940390213367449e-07,0
individual_2016_full,102,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.098,-1922.2732620326253,0.0,-0.45562824524177364,1.8996332560359394e-07,0
individual_2016_full,102,stress,2,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",36,0.072,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.584,7840.645054484895,8437.902092801969,-0.14156529235544693,1.9585158628210309e-07,0
individual_2016_full,102,stress,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",212,0.424,243,0.486,"[0.4413858886771248, 0.530780555473831]",0.672,6167.108496034417,8437.902092801969,-0.5382365359997893,1.9911386098941552e-07,0
individual_2016_full,102,stress,5,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",57,0.114,500,1.0,"[0.9926493899480923, 1.0]",1.0,20503.71751402992,21094.75523200492,-0.14009115333992633,1.9969989395463017e-07,0
individual_2016_full,102,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",242,0.484,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,18362.11223144461,21094.75523200492,-0.6477067333813739,1.9910876865228524e-07,0
