scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,69,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.024,-2043.0605258016171,0.0,-0.3055134759907928,1.9090550973377418e-07,0
individual_2016_full,69,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.156,-2438.7975684287094,0.0,-0.364690870857194,1.2244243588826307e-07,0
individual_2016_full,69,gp,2,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",68,0.136,0,0.0,"[0.0, 0.007350610051907784]",0.502,10960.143056796502,13374.60168770551,-0.36105129517665996,1.9179446644757014e-07,0
individual_2016_full,69,gp,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",224,0.448,0,0.0,"[0.0, 0.007350610051907784]",0.692,9964.627044081724,13374.60168770551,-0.5099179359873388,1.789019276443416e-07,0
individual_2016_full,69,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",93,0.186,0,0.0,"[0.0, 0.007350610051907784]",1.0,30886.98651343498,33436.50421926378,-0.3812476461519481,1.996587594144117e-07,0
individual_2016_full,69,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",239,0.478,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",1.0,29747.746205948064,33436.50421926378,-0.5516064103361782,1.9588090910462222e-07,0
individual_2016_full,69,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",1.0,37745.267269039134,0.0,5.644320204875507,1.987377468148921e-07,0
individual_2016_full,69,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.998,38240.02330929405,0.0,5.718304619784807,1.967223596980427e-07,0
individual_2016_full,69,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,346,0.692,"[0.6494844033942502, 0.7322275585464548]",1.0,51368.896251326994,13374.60168770551,5.681559040154059,1.9863473044168245e-07,0
individual_2016_full,69,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,273,0.546,"[0.5011970310512646, 0.5902560206838188]",1.0,51425.78878288994,13374.60168770551,5.690066587951201,1.3372297564421818e-13,0
individual_2016_full,69,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,69950.73967547467,33436.50421926378,5.460235199344486,1.9898711833832294e-07,0
individual_2016_full,69,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,69337.2055470156,33436.50421926378,5.368489046033161,1.7260785751751861e-13,0
