scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,51,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.124,2952.1730273343705,0.0,0.5886550852889714,1.9581746291130742e-07,0
individual_2021_10pct,51,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",0.598,4388.775391617969,0.0,0.8751095984369629,1.9733590917671966e-07,0
individual_2021_10pct,51,gp,2,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",10,0.02,98,0.196,"[0.16208875205626713, 0.23355207265707043]",0.798,12112.617708263731,10030.230269344045,0.4152222597090724,1.9839210918526362e-07,0
individual_2021_10pct,51,gp,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",100,0.2,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.948,12909.63298195668,10030.230269344045,0.5741448870646798,1.995904997292562e-07,0
individual_2021_10pct,51,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",31,0.062,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,26182.670377909333,25075.575673360112,0.2207516028685596,1.9910801940525857e-07,0
individual_2021_10pct,51,gp,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",169,0.338,329,0.658,"[0.6145792138319859, 0.6995394737059455]",1.0,25558.388550633183,25075.575673360112,0.09627154398413339,5.100395090698927e-08,0
individual_2021_10pct,51,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.532,8778.332681075513,0.0,1.7503751051269927,1.9998616584970819e-07,0
individual_2021_10pct,51,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.936,12819.24923434046,0.0,2.55612261934218,1.9928737050270555e-07,0
individual_2021_10pct,51,stress,2,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0,0.0,305,0.61,"[0.5656995622629057, 0.6529917400312524]",0.968,17611.600841479943,10030.230269344045,1.5117041919380987,1.9811069984498886e-07,0
individual_2021_10pct,51,stress,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",8,0.016,199,0.398,"[0.35480925682264064, 0.4424041371932109]",0.994,21009.512301482842,10030.230269344045,2.1892382801410637,1.704023030298551e-07,0
individual_2021_10pct,51,stress,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",1,0.002,500,1.0,"[0.9926493899480923, 1.0]",1.0,32020.613225873236,25075.575673360112,1.3848211588401178,1.989937212787396e-07,0
individual_2021_10pct,51,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",23,0.046,477,0.954,"[0.9317745721187621, 0.9706198246075972]",1.0,33682.02767885855,25075.575673360112,1.7161025767878564,1.8968394368831787e-11,0
