scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,225,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,38,0.076,"[0.05434078124391166, 0.10282558211499361]",0.048,-92.56522757903255,0.0,-0.04819131603924765,1.823157929070618e-07,0
individual_2021_10pct,225,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,37,0.074,"[0.05263510854899524, 0.10055887474646992]",0.216,-99.6232574932515,0.0,-0.051865868126533134,1.9823949977829833e-07,0
individual_2021_10pct,225,gp,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",37,0.074,336,0.672,"[0.6289223692688078, 0.7130289797560581]",0.578,3655.439031395156,3841.5729300127928,-0.09690504489108691,1.9910204074324866e-07,0
individual_2021_10pct,225,gp,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",133,0.266,272,0.544,"[0.49919316160597377, 0.5882836759275404]",0.794,3730.4663238387548,3841.5729300127928,-0.05784433001701103,1.981867844008116e-07,0
individual_2021_10pct,225,gp,5,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",62,0.124,500,1.0,"[0.9926493899480923, 1.0]",1.0,9322.050009344732,9603.932325031981,-0.14675359329248022,1.972032370733956e-07,0
individual_2021_10pct,225,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",154,0.308,500,1.0,"[0.9926493899480923, 1.0]",1.0,9168.830580923433,9603.932325031981,-0.22652270412947692,1.8297512858358394e-07,0
individual_2021_10pct,225,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.03,-236.54848987686086,0.0,-0.12315189334493416,1.9284224694882113e-07,0
individual_2021_10pct,225,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.164,-330.9066612436233,0.0,-0.17227665191951536,1.8311465011697915e-07,0
individual_2021_10pct,225,stress,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",46,0.092,340,0.68,"[0.6371368671818594, 0.7207187772558422]",0.606,3526.6420945933555,3841.5729300127928,-0.1639593162264336,1.951524526977444e-07,0
individual_2021_10pct,225,stress,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",170,0.34,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.766,3339.095888975692,3841.5729300127928,-0.2615996364985982,1.997469419724414e-07,0
individual_2021_10pct,225,stress,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",75,0.15,500,1.0,"[0.9926493899480923, 1.0]",1.0,9016.686847654186,9603.932325031981,-0.3057317864720792,1.9959687791448744e-07,0
individual_2021_10pct,225,stress,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",176,0.352,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,8844.216068341166,9603.932325031981,-0.3955235371196171,1.8052640686464983e-07,0
