scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,145,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.028,-361.29744891184606,0.0,-0.21713854473511368,1.9776593723763725e-07,0
individual_2016_full,145,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.164,-496.89121652636436,0.0,-0.2986299404359216,1.9765338198367036e-07,0
individual_2016_full,145,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",47,0.094,309,0.618,"[0.5738152699606195, 0.6607806962320384]",0.534,2906.776933363975,3327.8057504952994,-0.2530368949982493,1.969459824113784e-07,0
individual_2016_full,145,gp,2,fixed,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",193,0.386,250,0.5,"[0.45528556932422765, 0.5447144306757723]",0.71,2786.123853755302,3327.8057504952994,-0.32554898774327506,1.981746664845419e-07,0
individual_2016_full,145,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",92,0.184,500,1.0,"[0.9926493899480923, 1.0]",1.0,7627.306994317202,8319.514376238249,-0.4160142951961788,1.9309689647251105e-07,0
individual_2016_full,145,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",225,0.45,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,7319.180259335562,8319.514376238249,-0.6011974207050996,1.917898157844017e-07,0
individual_2016_full,145,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.024,-331.80253237107434,0.0,-0.1994121996584025,1.9013444796378565e-07,0
individual_2016_full,145,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.12,-555.9231571252891,0.0,-0.33410793706486464,1.9912365407683769e-07,0
individual_2016_full,145,stress,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",66,0.132,293,0.586,"[0.5414239973279715, 0.6295531301946784]",0.504,2786.552660677233,3327.8057504952994,-0.32529127623360127,1.965240957746417e-07,0
individual_2016_full,145,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",202,0.404,210,0.42,"[0.376323074345993, 0.4646283785803857]",0.698,2577.3446244109523,3327.8057504952994,-0.45102459839950154,1.997001902452833e-07,0
individual_2016_full,145,stress,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",90,0.18,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7748.402059842939,8319.514376238249,-0.343236570409981,1.9914892712691312e-07,0
individual_2016_full,145,stress,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",208,0.416,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,7434.9048328666795,8319.514376238249,-0.531647343442391,1.7746872956375054e-07,0
