scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,85,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.09,1746.4428696867546,0.0,0.3166479764807079,1.7381432348972936e-07,0
individual_2016_full,85,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.29,2079.039129719122,0.0,0.3769510843305456,1.1781107039431284e-07,0
individual_2016_full,85,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",22,0.044,0,0.0,"[0.0, 0.007350610051907784]",0.686,11929.331435253762,11030.816549640313,0.16290994987905,1.932760721884419e-07,0
individual_2016_full,85,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",105,0.21,0,0.0,"[0.0, 0.007350610051907784]",0.854,12103.555869394979,11030.816549640313,0.1944986239100578,1.9952003851951086e-07,0
individual_2016_full,85,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",45,0.09,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",1.0,27722.745675064823,27577.04137410078,0.026417681829509685,1.994458397880372e-07,0
individual_2016_full,85,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",130,0.26,0,0.0,"[0.0, 0.007350610051907784]",1.0,27576.474305706062,27577.04137410078,-0.00010281530694766992,1.9629319503256721e-07,0
individual_2016_full,85,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",1.0,34524.744420226605,0.0,6.2596897092540935,1.9924672756133077e-07,0
individual_2016_full,85,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",1.0,56308.55512431577,0.0,10.209317664004095,9.79982012015134e-14,0
individual_2016_full,85,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,283,0.566,"[0.5212747113122034, 0.6099404345593007]",1.0,44929.43012444227,11030.816549640313,6.146165775172339,1.9988663790826422e-07,0
individual_2016_full,85,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,232,0.464,"[0.4196127582075598, 0.5088152680263851]",1.0,66615.9747922364,11030.816549640313,10.078158401502668,2.8802104469512944e-13,0
individual_2016_full,85,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,60890.99684321284,27577.04137410078,6.040161273500345,1.989380589151324e-07,0
individual_2016_full,85,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,82329.22446826487,27577.04137410078,9.927131477125222,7.87061033023169e-13,0
