scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,28,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.044,268.2631060047622,0.0,0.053386868436747115,1.993508795816723e-07,0
individual_2015_full,28,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.326,271.97380878570794,0.0,0.05412533301402187,1.9741228686757543e-07,0
individual_2015_full,28,gp,2,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",22,0.044,299,0.598,"[0.5535484764320153, 0.6412857701481736]",0.648,10191.515449634757,10049.778676290069,0.028206944234320398,1.9944421270068347e-07,0
individual_2015_full,28,gp,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",201,0.402,100,0.2,"[0.1658001258438328, 0.23779183027990708]",0.832,9476.116317205957,10049.778676290069,-0.11416417765249383,1.986524445485196e-07,0
individual_2015_full,28,gp,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",54,0.108,500,1.0,"[0.9926493899480923, 1.0]",1.0,24659.61968163609,25124.44669072517,-0.0925049245483829,1.963969336049587e-07,0
individual_2015_full,28,gp,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",241,0.482,444,0.888,"[0.8570314773083023, 0.9142794184723155]",0.994,23143.44967091997,25124.44669072517,-0.3942369446361769,1.6428159423954126e-07,0
individual_2015_full,28,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.058,580.5163846881981,0.0,0.11552819288603455,1.9826032349179457e-07,0
individual_2015_full,28,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.506,3212.5533482530973,0.0,0.6393281786060246,1.9602445872459357e-07,0
individual_2015_full,28,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",26,0.052,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.654,10338.494475799234,10049.778676290069,0.05745714583552335,1.991046352234349e-07,0
individual_2015_full,28,stress,2,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",122,0.244,176,0.352,"[0.3101205124528874, 0.39564137402350075]",0.9,12212.37418604069,10049.778676290069,0.4303767434904259,1.983404211738231e-07,0
individual_2015_full,28,stress,5,profiled,500,67,0.134,"[0.10537896426139441, 0.1670299236138214]",67,0.134,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,24615.82272632048,25124.44669072517,-0.101220928497592,1.9534741368953945e-07,0
individual_2015_full,28,stress,5,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",153,0.306,471,0.942,"[0.9177617791061647, 0.9608161312028122]",0.998,25690.18051685818,25124.44669072517,0.11258632540191527,1.732165726581798e-07,0
