scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,144,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.02,-686.1218047427337,0.0,-0.3750503801457801,1.9727241906686288e-07,0
individual_2016_full,144,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.078,-1213.6308342644727,0.0,-0.6633992719677536,1.9937496951806744e-07,0
individual_2016_full,144,gp,2,profiled,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",84,0.168,303,0.606,"[0.561646219636995, 0.6490927383703682]",0.382,2604.7993581688106,3658.824739631202,-0.5761551626376256,1.992296801422988e-07,0
individual_2016_full,144,gp,2,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",294,0.588,198,0.396,"[0.3528578860328573, 0.4403793310267585]",0.574,2007.6971451835027,3658.824739631202,-0.9025453318729488,1.9664035898451123e-07,0
individual_2016_full,144,gp,5,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",123,0.246,500,1.0,"[0.9926493899480923, 1.0]",0.998,8028.245609963071,9147.061849078005,-0.6115713753633947,1.9971111098193717e-07,0
individual_2016_full,144,gp,5,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",308,0.616,493,0.986,"[0.9713683838166639, 0.9943532389296755]",0.994,7396.871279713079,9147.061849078005,-0.9566954931770466,1.8612969490038519e-07,0
individual_2016_full,144,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.008,-1565.9782101524813,0.0,-0.8560006677501185,1.9687749119867703e-07,0
individual_2016_full,144,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.02,-2992.4475692955803,0.0,-1.6357425032592348,1.9487230264682526e-07,0
individual_2016_full,144,stress,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",120,0.24,254,0.508,"[0.46324359626026207, 0.552661293513399]",0.276,2058.144291466707,3658.824739631202,-0.8749697304855542,1.9870312750747132e-07,0
individual_2016_full,144,stress,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",399,0.798,97,0.194,"[0.16023515532152674, 0.2314301266931071]",0.304,529.8541627930288,3658.824739631202,-1.7103692029553532,1.9866888966812605e-07,0
individual_2016_full,144,stress,5,profiled,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",197,0.394,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.99,7274.911386589218,9147.061849078005,-1.0233616506471388,1.998361647270741e-07,0
individual_2016_full,144,stress,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",419,0.838,455,0.91,"[0.881427078322658, 0.9335959912454309]",0.958,5648.380297979221,9147.061849078005,-1.9124619516218972,1.9687731512688734e-07,0
