scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,63,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.098,2467.972939946323,0.0,0.35426043032992127,1.795226254319715e-07,0
individual_2016_full,63,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.434,3924.663959214816,0.0,0.5633583418147253,1.4241290938316455e-07,0
individual_2016_full,63,gp,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",17,0.034,0,0.0,"[0.0, 0.007350610051907784]",0.74,16114.731127188083,13933.099655797912,0.31315809479369344,1.889131275856215e-07,0
individual_2016_full,63,gp,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",88,0.176,0,0.0,"[0.0, 0.007350610051907784]",0.91,17187.255430571913,13933.099655797912,0.4671115337095669,1.9879617299166704e-07,0
individual_2016_full,63,gp,5,profiled,500,68,0.136,"[0.10718032585698824, 0.16920335862136804]",46,0.092,9,0.018,"[0.008262954434763133, 0.033893696108537937]",1.0,35675.45341861221,34832.74913949478,0.1209643654227021,1.9948782381540298e-07,0
individual_2016_full,63,gp,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",136,0.272,0,0.0,"[0.0, 0.007350610051907784]",1.0,35900.440241375356,34832.74913949478,0.15325966629920482,1.9898593624856532e-07,0
individual_2016_full,63,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",1.0,40019.73739668455,0.0,5.744556256013188,1.9956890895400647e-07,0
individual_2016_full,63,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",1.0,62797.77890440004,0.0,9.014186427392458,1.9021538870613534e-13,0
individual_2016_full,63,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,332,0.664,"[0.620721320064423, 0.7053256723423706]",1.0,53328.50285120325,13933.099655797912,5.654937403539193,1.9853122434909665e-07,0
individual_2016_full,63,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,228,0.456,"[0.4117163240724596, 0.5008068383940263]",1.0,75125.19561992827,13933.099655797912,8.783701757084152,2.7594295349514456e-13,0
individual_2016_full,63,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,73600.48220082383,34832.74913949478,5.56483970100606,1.9936548767418572e-07,0
individual_2016_full,63,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,492,0.984,"[0.9687179983101469, 0.9930676787975165]",1.0,94449.95224136146,34832.74913949478,8.5576367893211,6.404098919161492e-13,0
