scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,250,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.05,-76.23308987133262,0.0,-0.04787795116523649,1.989933534063404e-07,0
individual_2021_10pct,250,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.238,-127.77678372252032,0.0,-0.0802498051888405,1.9980779766988171e-07,0
individual_2021_10pct,250,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",52,0.104,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.574,2955.3481793637434,3184.4758606414384,-0.14390291608713443,1.9990311295181584e-07,0
individual_2021_10pct,250,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",191,0.382,197,0.394,"[0.35090726162963193, 0.43835378036300493]",0.75,2777.438910208551,3184.4758606414384,-0.2556382703123391,1.9420096647804813e-07,0
individual_2021_10pct,250,gp,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",60,0.12,500,1.0,"[0.9926493899480923, 1.0]",1.0,7719.706773363653,7961.189651603596,-0.1516625584916832,1.9350122523742463e-07,0
individual_2021_10pct,250,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",204,0.408,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.998,7435.356849651718,7961.189651603596,-0.33024762941425523,1.0970430772638555e-07,0
individual_2021_10pct,250,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.046,170.7546884716123,0.0,0.10724194243835011,1.991385741861862e-07,0
individual_2021_10pct,250,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.278,199.5948890391782,0.0,0.1253549392577116,1.9569821486571152e-07,0
individual_2021_10pct,250,stress,2,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",19,0.038,327,0.654,"[0.6104885569709513, 0.6956779105245459]",0.672,3329.2409573510945,3184.4758606414384,0.09091926147023549,1.9891531577442834e-07,0
individual_2021_10pct,250,stress,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",136,0.272,236,0.472,"[0.427520448366189, 0.5168124511393548]",0.848,3198.4342439371226,3184.4758606414384,0.008766518514524115,1.9903576056760897e-07,0
individual_2021_10pct,250,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",64,0.128,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,7781.3968872571095,7961.189651603596,-0.11291827742746419,1.9846799859113418e-07,0
individual_2021_10pct,250,stress,5,fixed,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",185,0.37,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.998,7559.105041823437,7961.189651603596,-0.252527968416861,1.7472889496260823e-07,0
