scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,166,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.074,552.4059222664561,0.0,0.1746182709085616,1.2223630851959655e-07,0
individual_2021_10pct,166,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.214,736.2943970729569,0.0,0.23274633618885238,1.6700316112774864e-07,0
individual_2021_10pct,166,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",26,0.052,233,0.466,"[0.4215886270386555, 0.5108156167067037]",0.66,6517.925116129017,6327.01170836495,0.06034868167279022,1.9947916132800891e-07,0
individual_2021_10pct,166,gp,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",96,0.192,154,0.308,"[0.2677724414535452, 0.3505155966057498]",0.828,6560.847368419226,6327.01170836495,0.07391661998827068,1.9837253462664075e-07,0
individual_2021_10pct,166,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",50,0.1,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.996,15749.663934765265,15817.529270912375,-0.021452571695855994,1.9836785036808635e-07,0
individual_2021_10pct,166,gp,5,fixed,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",123,0.246,489,0.978,"[0.9609774491551912, 0.9889677236387425]",1.0,15701.04974226762,15817.529270912375,-0.0368197607381562,1.9904563600758878e-07,0
individual_2021_10pct,166,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.1,1478.2013768370825,0.0,0.46726683779729716,1.8769748755254057e-07,0
individual_2021_10pct,166,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",0.36,2087.1583767691754,0.0,0.6597611867889357,1.86233532301605e-07,0
individual_2021_10pct,166,stress,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",16,0.032,304,0.608,"[0.5636725167381773, 0.6510426144021926]",0.774,7648.815387324698,6327.01170836495,0.41782874440146517,1.9832961262178372e-07,0
individual_2021_10pct,166,stress,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",49,0.098,262,0.524,"[0.4791931639375545, 0.56852149702998]",0.92,8230.686518640585,6327.01170836495,0.6017611150486046,1.9975545174111862e-07,0
individual_2021_10pct,166,stress,5,profiled,500,20,0.04,"[0.024601312085545397, 0.06110260938824469]",20,0.04,500,1.0,"[0.9926493899480923, 1.0]",1.0,17078.12278007739,15817.529270912375,0.39847990402748307,1.9934846406943763e-07,0
individual_2021_10pct,166,stress,5,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",57,0.114,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,17442.135104720677,15817.529270912375,0.513546017833477,1.9443778081849731e-07,0
