scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,209,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.046,146.55546644995934,0.0,0.0681371115537359,1.9950486551678637e-07,0
individual_2021_10pct,209,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.22,327.04504284695,0.0,0.15205099548550585,1.8829699986048256e-07,0
individual_2021_10pct,209,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",29,0.058,257,0.514,"[0.4692194445261689, 0.5586141113228752]",0.628,4320.929943438383,4301.781015016443,0.008902790892932739,1.9982158649956006e-07,0
individual_2021_10pct,209,gp,2,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",111,0.222,190,0.38,"[0.3372739622921367, 0.4241539109559725]",0.826,4338.865236850227,4301.781015016443,0.017241334091313402,1.887416034806809e-07,0
individual_2021_10pct,209,gp,5,profiled,500,64,0.128,"[0.0999883503675889, 0.16049639095165927]",61,0.122,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,10630.738244450004,10754.452537541109,-0.05751770843715628,1.9876955592579293e-07,0
individual_2021_10pct,209,gp,5,fixed,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",144,0.288,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,10463.540285432196,10754.452537541109,-0.1352520042714448,1.9518451043177857e-07,0
individual_2021_10pct,209,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.07,595.2330851216891,0.0,0.27673797575649667,1.729496055258295e-07,0
individual_2021_10pct,209,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.302,852.6732073857103,0.0,0.39642799315411037,1.9435568991807538e-07,0
individual_2021_10pct,209,stress,2,profiled,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",10,0.02,352,0.704,"[0.661863752921144, 0.743704359384596]",0.802,5178.528154490706,4301.781015016443,0.407620535035957,1.9996319056136969e-07,0
individual_2021_10pct,209,stress,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",53,0.106,293,0.586,"[0.5414239973279715, 0.6295531301946784]",0.924,5383.292843901405,4301.781015016443,0.5028204946321879,1.9885105465131092e-07,0
individual_2021_10pct,209,stress,5,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",21,0.042,500,1.0,"[0.9926493899480923, 1.0]",1.0,11391.08268709784,10754.452537541109,0.29598445264155215,1.997142411447328e-07,0
individual_2021_10pct,209,stress,5,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",66,0.132,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,11521.73365477682,10754.452537541109,0.3567271855807275,1.2542487704809456e-07,0
