scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,54,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.006,-3591.855248710353,0.0,-0.634116761851301,1.9801331660462829e-07,0
individual_2021_10pct,54,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.076,-5798.061832346687,0.0,-1.0236070051713229,1.932956816668705e-07,0
individual_2021_10pct,54,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",122,0.244,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.318,6537.057920731997,11328.687285363498,-0.8459284370612326,1.9709528809030985e-07,0
individual_2021_10pct,54,gp,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",378,0.756,153,0.306,"[0.2658573921886109, 0.34845460867731126]",0.52,3663.5189975023845,11328.687285363498,-1.3532315077254187,1.9591878261838588e-07,0
individual_2021_10pct,54,gp,5,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",196,0.392,500,1.0,"[0.9926493899480923, 1.0]",0.998,22669.189718622565,28321.718213408745,-0.9979141188033614,1.994597051968583e-07,0
individual_2021_10pct,54,gp,5,fixed,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",422,0.844,471,0.942,"[0.9177617791061647, 0.9608161312028122]",0.98,18714.865523857407,28321.718213408745,-1.6960222217384808,1.958066510358659e-07,0
individual_2021_10pct,54,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.006,-3441.998288092099,0.0,-0.6076605702655614,1.9833233257798843e-07,0
individual_2021_10pct,54,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.14,-3637.1075792288716,0.0,-0.6421057422827732,1.9831474109961568e-07,0
individual_2021_10pct,54,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",111,0.222,292,0.584,"[0.5394058116659275, 0.6275951238286802]",0.326,6997.507117755379,11328.687285363498,-0.7646393723311511,1.9381118088190874e-07,0
individual_2021_10pct,54,stress,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",333,0.666,197,0.394,"[0.35090726162963193, 0.43835378036300493]",0.596,5691.9030390115595,11328.687285363498,-0.9951345825627269,1.9664310090532386e-07,0
individual_2021_10pct,54,stress,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",190,0.38,500,1.0,"[0.9926493899480923, 1.0]",0.99,22692.775756599887,28321.718213408745,-0.9937501698155922,1.9935973316620448e-07,0
individual_2021_10pct,54,stress,5,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",379,0.758,487,0.974,"[0.9559495631431262, 0.9860850699371403]",0.99,20749.617194774713,28321.718213408745,-1.3368011364241783,1.9727251817263473e-07,0
