scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,141,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.04,-610.798009450411,0.0,-0.15048015605056356,1.7955488346155235e-07,0
individual_2021_10pct,141,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.118,-669.100286187062,0.0,-0.1648438827911411,1.2844910717575487e-07,0
individual_2021_10pct,141,gp,2,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",45,0.09,331,0.662,"[0.618673130596844, 0.7033977636346209]",0.57,7441.6399557797295,8117.987454042429,-0.16662935292562095,1.9528175754235377e-07,0
individual_2021_10pct,141,gp,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",149,0.298,266,0.532,"[0.4871847369022256, 0.5764348012809415]",0.73,7127.662437393967,8117.987454042429,-0.24398288917170485,1.9749024082568356e-07,0
individual_2021_10pct,141,gp,5,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",72,0.144,500,1.0,"[0.9926493899480923, 1.0]",1.0,19413.141055088512,20294.968635106074,-0.21725275753621598,1.95865942020923e-07,0
individual_2021_10pct,141,gp,5,fixed,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",146,0.292,500,1.0,"[0.9926493899480923, 1.0]",1.0,19189.925386905663,20294.968635106074,-0.27224561615949383,1.9971096270376405e-07,0
individual_2021_10pct,141,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.016,-2175.3221301115113,0.0,-0.5359264577400373,1.1734295085608082e-07,0
individual_2021_10pct,141,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,6,0.012,"[0.004416172285801644, 0.025934927265336975]",0.04,-2796.748310554265,0.0,-0.6890250388750226,1.0745875764834284e-07,0
individual_2021_10pct,141,stress,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",87,0.174,236,0.472,"[0.427520448366189, 0.5168124511393548]",0.412,5658.0846417535095,8117.987454042429,-0.6060375989036513,1.883783739831113e-07,0
individual_2021_10pct,141,stress,2,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",225,0.45,187,0.374,"[0.3314425290170626, 0.4180568763284752]",0.572,5017.702727731879,8117.987454042429,-0.7638062374109074,1.3322419530528758e-07,0
individual_2021_10pct,141,stress,5,profiled,500,65,0.13,"[0.10178293283994642, 0.1626764819370015]",137,0.274,500,1.0,"[0.9926493899480923, 1.0]",1.0,17573.899075191788,20294.968635106074,-0.6703803314106633,1.9931569225639656e-07,0
individual_2021_10pct,141,stress,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",249,0.498,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,16915.95484053971,20294.968635106074,-0.8324757370458242,1.985090862897398e-07,0
