scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,187,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.018,-675.6274061793105,0.0,-0.255854395709177,1.684037872207167e-07,0
individual_2021_10pct,187,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.106,-821.1621735778358,0.0,-0.3109671836554123,1.731486639665942e-07,0
individual_2021_10pct,187,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",58,0.116,302,0.604,"[0.5596206689732415, 0.6471421139671427]",0.478,4415.8673673471585,5281.342963106864,-0.32774830258346666,1.9861504307883138e-07,0
individual_2021_10pct,187,gp,2,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",181,0.362,243,0.486,"[0.4413858886771248, 0.530780555473831]",0.688,4133.616247937869,5281.342963106864,-0.4346344190053584,1.9942141598322758e-07,0
individual_2021_10pct,187,gp,5,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",68,0.136,500,1.0,"[0.9926493899480923, 1.0]",1.0,12462.400831753792,13203.35740776716,-0.2805940008779451,1.9993513866722878e-07,0
individual_2021_10pct,187,gp,5,fixed,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",182,0.364,500,1.0,"[0.9926493899480923, 1.0]",1.0,12078.194994191628,13203.35740776716,-0.42608950845851934,1.9958824227599177e-07,0
individual_2021_10pct,187,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.032,-817.9431644813188,0.0,-0.3097481720824077,1.9764539571642814e-07,0
individual_2021_10pct,187,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.074,-1216.5597004941478,0.0,-0.4607008895246903,1.9151167001583435e-07,0
individual_2021_10pct,187,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",67,0.134,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.516,4327.761487718991,5281.342963106864,-0.3611132554917086,1.9978383419827495e-07,0
individual_2021_10pct,187,stress,2,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",190,0.38,227,0.454,"[0.409743979316181, 0.4988029689487355]",0.666,3780.1467904179353,5281.342963106864,-0.5684903189115434,1.9847526824461218e-07,0
individual_2021_10pct,187,stress,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",74,0.148,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,12014.037120648263,13203.35740776716,-0.4503855536089834,1.9979099752376328e-07,0
individual_2021_10pct,187,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",222,0.444,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,11491.538890366963,13203.35740776716,-0.648251222978022,1.9726983011539486e-07,0
