scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,194,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.032,-84.46744961909205,0.0,-0.03406467020790232,1.9524803146486747e-07,0
individual_2021_10pct,194,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.15,-182.00064234842736,0.0,-0.07339859185027683,1.8718907874019688e-07,0
individual_2021_10pct,194,gp,2,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",36,0.072,326,0.652,"[0.6084444426340192, 0.69374590999588]",0.624,4876.500089184605,4959.240709131967,-0.03336826131266572,1.9741557694130663e-07,0
individual_2021_10pct,194,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",140,0.28,264,0.528,"[0.48318754886064524, 0.572479551633811]",0.774,4698.765600338502,4959.240709131967,-0.1050463665995585,1.9879516664675155e-07,0
individual_2021_10pct,194,gp,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",62,0.124,500,1.0,"[0.9926493899480923, 1.0]",1.0,12046.30315734887,12398.10177282992,-0.1418759992162696,1.9948925755741698e-07,0
individual_2021_10pct,194,gp,5,fixed,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",152,0.304,498,0.996,"[0.9856259214377997, 0.99951521382371]",0.998,11853.541569378223,12398.10177282992,-0.21961434638530067,1.808986791249832e-07,0
individual_2021_10pct,194,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.038,-171.39538151837422,0.0,-0.06912162226881467,1.6957992077237805e-07,0
individual_2021_10pct,194,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.158,-444.07199119974075,0.0,-0.17908870218056755,1.979460478261205e-07,0
individual_2021_10pct,194,stress,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",40,0.08,301,0.602,"[0.5575958628067891, 0.645190743177359]",0.58,4566.851228657713,4959.240709131967,-0.1582457894216372,1.9877769850962235e-07,0
individual_2021_10pct,194,stress,2,fixed,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",162,0.324,230,0.46,"[0.41566313156275836, 0.5048124614637597]",0.736,4288.264255571114,4959.240709131967,-0.270596445268452,1.9444893099976274e-07,0
individual_2021_10pct,194,stress,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",83,0.166,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,11681.66576761055,12398.10177282992,-0.2889297161559919,1.984674771193795e-07,0
individual_2021_10pct,194,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",194,0.388,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.998,11340.530879664942,12398.10177282992,-0.42650516689684426,1.9176208312916228e-07,0
