scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,51,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.024,-1059.5465067347925,0.0,-0.29842154034033314,1.9844113463562962e-07,0
individual_2015_full,51,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.172,-2185.2487717879394,0.0,-0.6154758666643472,1.9857534999599657e-07,0
individual_2015_full,51,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",68,0.136,261,0.522,"[0.4771970215726316, 0.5665414190252521]",0.472,5719.589362576431,7101.005547564957,-0.3890762162443978,1.9668218145807437e-07,0
individual_2015_full,51,gp,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",284,0.568,111,0.222,"[0.18630734598641574, 0.26101681169370483]",0.67,4391.398773131526,7101.005547564957,-0.7631614301055143,1.9927747477528506e-07,0
individual_2015_full,51,gp,5,profiled,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",115,0.23,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.996,15651.026472007774,17752.513868912392,-0.5918844543433008,1.995686021716292e-07,0
individual_2015_full,51,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",342,0.684,440,0.88,"[0.8482475022158597, 0.9071659902667654]",0.994,13787.903277348816,17752.513868912392,-1.1166335711209525,1.6765581759176596e-07,0
individual_2015_full,51,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.026,-272.29010191545865,0.0,-0.07669057574777732,1.9687190533357324e-07,0
individual_2015_full,51,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.33,150.3344597908628,0.0,0.042341738443625015,1.9170131679641813e-07,0
individual_2015_full,51,stress,2,profiled,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",47,0.094,317,0.634,"[0.5900832738648258, 0.6763219106274607]",0.592,6507.209130556843,7101.005547564957,-0.16724291032605543,1.9715863575076042e-07,0
individual_2015_full,51,stress,2,fixed,500,8,0.016,"[0.0069323212024836, 0.03128200168985308]",199,0.398,183,0.366,"[0.3236780893725392, 0.4099167261351741]",0.806,6482.394346342822,7101.005547564957,-0.1742320005465327,1.969090338088709e-07,0
individual_2015_full,51,stress,5,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",81,0.162,500,1.0,"[0.9926493899480923, 1.0]",1.0,16717.69498984604,17752.513868912392,-0.29145699778285816,1.9665498074417087e-07,0
individual_2015_full,51,stress,5,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",246,0.492,464,0.928,"[0.901712562663143, 0.949065666874867]",0.994,15917.833930171679,17752.513868912392,-0.5167380665882886,1.945647545449149e-07,0
