scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,60,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.174,7301.993476092705,0.0,0.7355022245069115,1.9662272210396736e-07,0
all_2015_2016_2021,60,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.624,11299.910684090028,0.0,1.1381973254411757,1.6013380067426876e-07,0
all_2015_2016_2021,60,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",10,0.02,330,0.66,"[0.6166257630191458, 0.7014690295670025]",0.836,25686.970401204304,19855.802559912147,0.5873515133621431,1.9428225472850613e-07,0
all_2015_2016_2021,60,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",51,0.102,205,0.41,"[0.3665330502538299, 0.45453744273320207]",0.96,28913.444103441692,19855.802559912147,0.912342023567102,1.981264648727785e-07,0
all_2015_2016_2021,60,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",15,0.03,500,1.0,"[0.9926493899480923, 1.0]",1.0,54667.102336690514,49639.506399780366,0.506410750382924,1.9984495303049243e-07,0
all_2015_2016_2021,60,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",67,0.134,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,57560.69574050981,49639.506399780366,0.7978714853583323,1.9882726151948047e-07,0
all_2015_2016_2021,60,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-22574.26589612726,0.0,-2.2738205447009787,1.9886570146177007e-07,0
all_2015_2016_2021,60,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.008,-28903.063651017845,0.0,-2.9112964397995835,1.9883363576231855e-07,0
all_2015_2016_2021,60,stress,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",417,0.834,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.018,-4108.741967710024,19855.802559912147,-2.413858060414578,1.9898266434559275e-07,0
all_2015_2016_2021,60,stress,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",490,0.98,0,0.0,"[0.0, 0.007350610051907784]",0.05,-10847.299737518648,19855.802559912147,-3.0926075342246593,1.5331247020738252e-07,0
all_2015_2016_2021,60,stress,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",439,0.878,310,0.62,"[0.5758460890440276, 0.6627260377078633]",0.816,25539.204363467386,49639.506399780366,-2.427532401532866,1.966661540286907e-07,0
all_2015_2016_2021,60,stress,5,fixed,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",493,0.986,64,0.128,"[0.0999883503675889, 0.16049639095165927]",0.778,16795.054185854613,49639.506399780366,-3.3082976238127015,1.6346516135149238e-07,0
