scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,86,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.068,650.4218936559827,0.0,0.11917128047423166,1.866883635598393e-07,0
individual_2016_full,86,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.28,1107.0367044838877,0.0,0.2028329348874848,1.0827013288471066e-07,0
individual_2016_full,86,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",27,0.054,0,0.0,"[0.0, 0.007350610051907784]",0.692,11613.670308659877,10915.74901381752,0.12787419240931708,1.9981733861973439e-07,0
individual_2016_full,86,gp,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",116,0.232,0,0.0,"[0.0, 0.007350610051907784]",0.832,11857.800987786486,10915.74901381752,0.17260418369394265,1.9903064408916465e-07,0
individual_2016_full,86,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",45,0.09,179,0.358,"[0.31592615207191893, 0.4017641155905888]",1.0,27773.611982741797,27289.3725345438,0.08872308214214723,1.999881777958734e-07,0
individual_2016_full,86,gp,5,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",127,0.254,0,0.0,"[0.0, 0.007350610051907784]",1.0,27511.95351701965,27289.3725345438,0.04078162335797577,1.9645747036093165e-07,0
individual_2016_full,86,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.976,20896.509553175725,0.0,3.8286900013410397,1.205381021662788e-07,0
individual_2016_full,86,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",1.0,53256.10993038148,0.0,9.75766479477828,1.350749845568573e-13,0
individual_2016_full,86,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,306,0.612,"[0.5677273582438387, 0.6549401131790941]",1.0,31428.314826892973,10915.74901381752,3.7583432501260265,1.9885566793220733e-07,0
individual_2016_full,86,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,251,0.502,"[0.45727402944384954, 0.5467021930810039]",1.0,63826.90865568811,10915.74901381752,9.694462482582528,2.6674027125238825e-13,0
individual_2016_full,86,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,47519.377140028046,27289.3725345438,3.7065719594461966,1.974106407232057e-07,0
individual_2016_full,86,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,79691.26235583401,27289.3725345438,9.601153297855813,6.320304871729284e-13,0
