scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,39,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.03,-486.17103210751293,0.0,-0.09688545497753952,1.9901364978203162e-07,0
individual_2015_full,39,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.252,-949.9028781681214,0.0,-0.18929916934137825,1.9973346548012824e-07,0
individual_2015_full,39,gp,2,profiled,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",40,0.08,349,0.698,"[0.6556700366777524, 0.7379700225668999]",0.618,9747.98105776156,10035.996264252866,-0.057396435572058646,1.982592244820225e-07,0
individual_2015_full,39,gp,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",202,0.404,207,0.414,"[0.37044686980532154, 0.4585760026720285]",0.8,8854.430901936166,10035.996264252866,-0.2354654846824342,1.992870874935524e-07,0
individual_2015_full,39,gp,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",92,0.184,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,23514.152018987163,25089.990660632167,-0.31403731132463086,1.9726922406704261e-07,0
individual_2015_full,39,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",286,0.572,478,0.956,"[0.9341389996764051, 0.9722232327144282]",1.0,21414.97896502056,25089.990660632167,-0.7323660947745868,1.995375118516397e-07,0
individual_2015_full,39,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.018,-1488.3976047004512,0.0,-0.29661182916178686,1.9624806935070183e-07,0
individual_2015_full,39,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.252,-1377.358221184419,0.0,-0.27448360579615205,1.853972894549662e-07,0
individual_2015_full,39,stress,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",57,0.114,284,0.568,"[0.5232863987766914, 0.6119049509342401]",0.508,8390.492388425111,10035.996264252866,-0.327920384284889,1.984358491968763e-07,0
individual_2015_full,39,stress,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",231,0.462,205,0.41,"[0.3665330502538299, 0.45453744273320207]",0.75,8265.580654457448,10035.996264252866,-0.35281312650572566,1.9672046985026682e-07,0
individual_2015_full,39,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",104,0.208,500,1.0,"[0.9926493899480923, 1.0]",0.998,22506.637394798072,25089.990660632167,-0.5148175024806896,1.9561630981712597e-07,0
individual_2015_full,39,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",277,0.554,476,0.952,"[0.9294192037426702, 0.9690068312064946]",0.998,21274.120288474158,25089.990660632167,-0.7604367860816623,1.915116177238082e-07,0
