scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,115,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.026,-1289.2498023222147,0.0,-0.24572393956869698,1.1007745670532643e-07,0
individual_2021_10pct,115,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.102,-1942.4204522988646,0.0,-0.37021468219577713,1.0577088146010207e-07,0
individual_2021_10pct,115,gp,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",59,0.118,318,0.636,"[0.5921202516366362, 0.6782610738896278]",0.514,8809.679058821766,10493.481462043543,-0.32092350080615967,1.9417294394585838e-07,0
individual_2021_10pct,115,gp,2,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",187,0.374,263,0.526,"[0.481190006232365, 0.5705008747117528]",0.69,8091.064633382925,10493.481462043543,-0.4578874680153599,1.9380769948677732e-07,0
individual_2021_10pct,115,gp,5,profiled,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",81,0.162,500,1.0,"[0.9926493899480923, 1.0]",0.998,24424.511006605688,26233.703655108857,-0.34482219367276407,1.9927820961440634e-07,0
individual_2021_10pct,115,gp,5,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",206,0.412,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,23543.228386079263,26233.703655108857,-0.5127898264768345,1.9972998976792032e-07,0
individual_2021_10pct,115,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.004,-6456.487480680133,0.0,-1.230571093880366,1.4147444013512533e-07,0
individual_2021_10pct,115,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.008,-9022.831856053695,0.0,-1.719702253001656,1.7822492870967478e-07,0
individual_2021_10pct,115,stress,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",210,0.42,140,0.28,"[0.24104491652216806, 0.32157906673065645]",0.206,4313.616702819003,10493.481462043543,-1.1778483207080537,1.7583073808058458e-07,0
individual_2021_10pct,115,stress,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",389,0.778,70,0.14,"[0.1107895342640659, 0.17354385649370963]",0.27,1630.005497468266,10493.481462043543,-1.6893298943035762,1.732302399293539e-07,0
individual_2021_10pct,115,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",231,0.462,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.986,19827.53486147715,26233.703655108857,-1.2209806281745017,1.970049215982428e-07,0
individual_2021_10pct,115,stress,5,fixed,500,65,0.13,"[0.10178293283994642, 0.1626764819370015]",388,0.776,461,0.922,"[0.8949122735699343, 0.9439488262244397]",0.978,16924.364191283843,26233.703655108857,-1.7743090312777996,1.957087300085372e-07,0
