scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,84,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.05,300.6832239354082,0.0,0.04543595669897206,1.3078648086750633e-07,0
individual_2021_10pct,84,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.236,410.00494147459443,0.0,0.061955457718539234,1.6679047675707252e-07,0
individual_2021_10pct,84,gp,2,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",39,0.078,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.626,12954.722756070483,13235.474535180672,-0.04242413498117265,1.977179360235226e-07,0
individual_2021_10pct,84,gp,2,fixed,500,27,0.054,"[0.03588425972193366, 0.07759746849493715]",138,0.276,13,0.026,"[0.01391493006285974, 0.044050436856873765]",0.806,13296.59658361993,13235.474535180672,0.009236094750783875,1.7697359201881536e-07,0
individual_2021_10pct,84,gp,5,profiled,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",71,0.142,432,0.864,"[0.830796641378632, 0.8928196741430118]",0.998,32171.24213289045,33088.68633795168,-0.13863412341168574,1.9974790244070562e-07,0
individual_2021_10pct,84,gp,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",158,0.316,329,0.658,"[0.6145792138319859, 0.6995394737059455]",0.998,32053.824523926756,33088.68633795168,-0.15637698690352203,1.9968376759056382e-07,0
individual_2021_10pct,84,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.682,13901.840118773405,0.0,2.1006938711296668,1.8500319587388958e-07,0
individual_2021_10pct,84,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.916,16912.50139292613,0.0,2.5556320399350554,1.9907093227394445e-07,0
individual_2021_10pct,84,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,335,0.67,"[0.6268708558454734, 0.7111044095787729]",0.994,26883.753633050044,13235.474535180672,2.0623785058240927,1.9852106572688932e-07,0
individual_2021_10pct,84,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",1,0.002,265,0.53,"[0.48518579226001296, 0.5744575273252566]",1.0,29610.083140306324,13235.474535180672,2.474351571090402,1.998508177004905e-07,0
individual_2021_10pct,84,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,45667.14369708869,33088.68633795168,1.900718757865875,1.9932258110699763e-07,0
individual_2021_10pct,84,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",2,0.004,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,47716.490283125044,33088.68633795168,2.2103935761867546,1.9735655285338239e-07,0
