scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,160,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.058,113.62566692853474,0.0,0.08399240917829312,1.9786400939914017e-07,0
individual_2016_full,160,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.278,5.08142056089528,0.0,0.0037562002186191427,1.9725937963482957e-07,0
individual_2016_full,160,gp,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",39,0.078,112,0.224,"[0.18817920250071443, 0.26312068324332116]",0.62,2613.805116164344,2705.6175204437404,-0.0678679847285574,1.9887633473381072e-07,0
individual_2016_full,160,gp,2,fixed,500,6,0.012,"[0.004416172285801644, 0.025934927265336975]",175,0.35,43,0.086,"[0.06293676656618727, 0.11409366934605586]",0.784,2418.905257040885,2705.6175204437404,-0.21193850293801522,1.987128217397504e-07,0
individual_2016_full,160,gp,5,profiled,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",69,0.138,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.996,6507.717400580119,6764.043801109351,-0.18947718854747275,1.9595381606229978e-07,0
individual_2016_full,160,gp,5,fixed,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",214,0.428,404,0.808,"[0.7706932186287031, 0.8416170261851486]",1.0,6272.361337807843,6764.043801109351,-0.36345304507110754,3.3622796020620087e-10,0
individual_2016_full,160,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.268,1355.1201661645941,0.0,1.001708597704782,1.9984628751856803e-07,0
individual_2016_full,160,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.672,1921.6692396840199,0.0,1.4205032493793524,1.9104597100326545e-07,0
individual_2016_full,160,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.914,4016.471620666262,2705.6175204437404,0.9689869985817745,1.9712618437583984e-07,0
individual_2016_full,160,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",21,0.042,213,0.426,"[0.38220581323214303, 0.4706742326466433]",0.982,4578.971391707746,2705.6175204437404,1.3847883945967074,1.5588380504054932e-07,0
individual_2016_full,160,stress,5,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",8,0.016,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,7859.291199761775,6764.043801109351,0.8096099248150902,1.9763101044567577e-07,0
individual_2016_full,160,stress,5,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",41,0.082,487,0.974,"[0.9559495631431262, 0.9860850699371403]",1.0,8241.473114796992,6764.043801109351,1.0921198599019513,7.87390809121533e-10,0
