scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,180,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,31,0.062,"[0.042511061296385495, 0.08685259747910139]",0.036,-599.6894242077896,0.0,-0.21363232387865444,1.897293402386424e-07,0
individual_2021_10pct,180,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.144,-663.9150507159092,0.0,-0.23651195004784623,1.8342091002885812e-07,0
individual_2021_10pct,180,gp,2,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",47,0.094,316,0.632,"[0.5880470747957669, 0.674381966038992]",0.544,4952.187395376241,5614.2199206560135,-0.23584132244054143,1.9925699745737546e-07,0
individual_2021_10pct,180,gp,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",171,0.342,278,0.556,"[0.5112269884399752, 0.6001071221297423]",0.71,4712.433895388579,5614.2199206560135,-0.3212506948470455,1.9281253127482224e-07,0
individual_2021_10pct,180,gp,5,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",65,0.13,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,13249.59195233728,14035.549801640034,-0.2799882656577218,1.961941831218894e-07,0
individual_2021_10pct,180,gp,5,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",176,0.352,500,1.0,"[0.9926493899480923, 1.0]",1.0,12847.784227861152,14035.549801640034,-0.42312755487501247,1.998201799049535e-07,0
individual_2021_10pct,180,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,11,0.022,"[0.011032276361257526, 0.039022550844808795]",0.014,-1310.7506636908834,0.0,-0.466939550717751,1.8573204299543455e-07,0
individual_2021_10pct,180,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.062,-1650.2559030482118,0.0,-0.5878843103301097,1.9421432197760262e-07,0
individual_2021_10pct,180,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",69,0.138,281,0.562,"[0.5172534825039627, 0.6060092523579852]",0.46,4382.879147456463,5614.2199206560135,-0.4386507085941407,1.9563362518848493e-07,0
individual_2021_10pct,180,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",202,0.404,215,0.43,"[0.386131250747713, 0.4747011968615888]",0.644,3997.5164748281736,5614.2199206560135,-0.5759316409674705,1.9988270541541482e-07,0
individual_2021_10pct,180,stress,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",107,0.214,500,1.0,"[0.9926493899480923, 1.0]",0.998,12717.688481432227,14035.549801640034,-0.4694726387041199,1.9905499981653918e-07,0
individual_2021_10pct,180,stress,5,fixed,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",221,0.442,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.998,12284.973229757212,14035.549801640034,-0.6236223719851253,1.99409071172005e-07,0
