scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,202,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.054,246.1672243887555,0.0,0.10600894349152783,1.9466317646710252e-07,0
individual_2021_10pct,202,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.198,239.70528253615552,0.0,0.10322618624023755,1.8921421853006278e-07,0
individual_2021_10pct,202,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",31,0.062,295,0.59,"[0.5454625572667979, 0.6334669497461701]",0.698,4752.5527248424805,4644.27276191898,0.04662945889455469,1.968280815001222e-07,0
individual_2021_10pct,202,gp,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",114,0.228,237,0.474,"[0.4294991252882471, 0.5188099937676349]",0.822,4710.328018968635,4644.27276191898,0.028445899039901006,1.9985102449085508e-07,0
individual_2021_10pct,202,gp,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",52,0.104,500,1.0,"[0.9926493899480923, 1.0]",1.0,11506.9396093237,11610.68190479745,-0.04467536718531785,1.993590132975953e-07,0
individual_2021_10pct,202,gp,5,fixed,500,53,0.106,"[0.08041466042013706, 0.13635202648579126]",133,0.266,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,11493.721725259385,11610.68190479745,-0.050367489393425266,1.970918685896976e-07,0
individual_2021_10pct,202,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.07,586.4149224805019,0.0,0.2525325072587681,1.9837005485467962e-07,0
individual_2021_10pct,202,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,34,0.068,"[0.04754824663265489, 0.09372964680737077]",0.282,835.1079792217507,0.0,0.35962916996145167,1.963892692159607e-07,0
individual_2021_10pct,202,stress,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",22,0.044,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.716,5049.524688272204,4644.27276191898,0.17451684994736477,1.9814886853541935e-07,0
individual_2021_10pct,202,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",87,0.174,270,0.54,"[0.49518753853624037, 0.5843368684372416]",0.874,5138.566396401795,4644.27276191898,0.21286158665606728,1.9887778081269588e-07,0
individual_2021_10pct,202,stress,5,profiled,500,40,0.08,"[0.05776611992883433, 0.10734546435635237]",40,0.08,500,1.0,"[0.9926493899480923, 1.0]",1.0,11906.54649784247,11610.68190479745,0.12741051536463638,1.9916591531554673e-07,0
individual_2021_10pct,202,stress,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",106,0.212,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,11869.064610553909,11610.68190479745,0.11126939307918582,1.9542739963615945e-07,0
