scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,233,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.03,-123.2326102995902,0.0,-0.07001684009445111,1.971721423910111e-07,0
individual_2021_10pct,233,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.168,-263.61188704468697,0.0,-0.1497758693687732,1.9526836246115964e-07,0
individual_2021_10pct,233,gp,2,profiled,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",42,0.084,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.586,3150.287125278108,3520.084886246001,-0.2101072973625159,1.976420350574548e-07,0
individual_2021_10pct,233,gp,2,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",163,0.326,247,0.494,"[0.44932437541706777, 0.5387469571386527]",0.774,3003.850773892761,3520.084886246001,-0.29330776332713876,1.9749825179579394e-07,0
individual_2021_10pct,233,gp,5,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",69,0.138,500,1.0,"[0.9926493899480923, 1.0]",1.0,8383.715955196747,8800.212215615004,-0.23663989584207412,1.9636884762697093e-07,0
individual_2021_10pct,233,gp,5,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",186,0.372,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,8150.414956959956,8800.212215615004,-0.36919408460517256,1.647508283793333e-07,0
individual_2021_10pct,233,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.022,-628.6995501468593,0.0,-0.3572070392980419,1.9927870076319465e-07,0
individual_2021_10pct,233,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.108,-872.8262848689142,0.0,-0.4959120663705021,1.9831920991486372e-07,0
individual_2021_10pct,233,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",69,0.138,280,0.56,"[0.5152439389690648, 0.604042588796199]",0.506,2821.275134148572,3520.084886246001,-0.3970414206929401,1.9945278717514725e-07,0
individual_2021_10pct,233,stress,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",219,0.438,204,0.408,"[0.3645772402887464, 0.45251706531754743]",0.68,2564.0554804834455,3520.084886246001,-0.543185426861745,1.8965226407870968e-07,0
individual_2021_10pct,233,stress,5,profiled,500,51,0.102,"[0.07689229322668847, 0.1319264605647195]",100,0.2,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,8049.396916284661,8800.212215615004,-0.42658931451567966,1.9451100219392004e-07,0
individual_2021_10pct,233,stress,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",235,0.47,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.998,7596.191328318276,8800.212215615004,-0.6840862798514824,1.9799281963663623e-07,0
