scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,38,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.024,-1066.7681510290754,0.0,-0.2113868827843293,1.994531707016911e-07,0
individual_2015_full,38,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,9,0.018,"[0.008262954434763133, 0.033893696108537937]",0.198,-2027.542802704648,0.0,-0.40177048064482035,1.9419417238909317e-07,0
individual_2015_full,38,gp,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",57,0.114,261,0.522,"[0.4771970215726316, 0.5665414190252521]",0.506,8495.10568038709,10093.040182795656,-0.31664086805725083,1.9997972611207615e-07,0
individual_2015_full,38,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",254,0.508,118,0.236,"[0.1994352969849772, 0.2757191802332755]",0.74,7225.753821079909,10093.040182795656,-0.5681709989826953,1.969512461445105e-07,0
individual_2015_full,38,gp,5,profiled,500,76,0.152,"[0.12166634388137548, 0.18651698166425273]",102,0.204,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,22788.164504904234,25232.600456989137,-0.4843805053410225,1.9892586555769753e-07,0
individual_2015_full,38,gp,5,fixed,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",307,0.614,448,0.896,"[0.8658592515775192, 0.9213480647253657]",0.998,20534.290370114926,25232.600456989137,-0.9309999765745178,1.9219390801692244e-07,0
individual_2015_full,38,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.052,92.42306880330501,0.0,0.01831421794215128,1.9004786189213974e-07,0
individual_2015_full,38,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.352,1135.9770007973102,0.0,0.22510105582135068,1.9824081912053222e-07,0
individual_2015_full,38,stress,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",35,0.07,329,0.658,"[0.6145792138319859, 0.6995394737059455]",0.65,9783.613678044594,10093.040182795656,-0.06131482668195503,1.9957719943342056e-07,0
individual_2015_full,38,stress,2,fixed,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",157,0.314,206,0.412,"[0.3684895939697726, 0.4565570879879361]",0.88,10533.815784414608,10093.040182795656,0.08734248425371127,1.9986915363953875e-07,0
individual_2015_full,38,stress,5,profiled,500,41,0.082,"[0.05948546373558824, 0.1095989431109629]",66,0.132,500,1.0,"[0.9926493899480923, 1.0]",1.0,24595.19590769937,25232.600456989137,-0.12630575876954725,1.9873493706246137e-07,0
individual_2015_full,38,stress,5,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",193,0.386,485,0.97,"[0.951001774291181, 0.9831140157961268]",0.998,24493.732254025024,25232.600456989137,-0.1464114260088986,1.8394845994025062e-07,0
