scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,48,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.076,1737.6343149682637,0.0,0.28664085303299824,1.8811261404128032e-07,0
individual_2016_full,48,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.418,2733.5648508909594,0.0,0.45092995340317976,1.9513285801721022e-07,0
individual_2016_full,48,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",27,0.054,0,0.0,"[0.0, 0.007350610051907784]",0.692,13052.736376354036,12124.121852011278,0.15318462412000747,1.9731753320151313e-07,0
individual_2016_full,48,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",129,0.258,0,0.0,"[0.0, 0.007350610051907784]",0.878,13536.525430045102,12124.121852011278,0.232990660317311,1.9673209686281777e-07,0
individual_2016_full,48,gp,5,profiled,500,54,0.108,"[0.08218039163399792, 0.1385603684689376]",49,0.098,0,0.0,"[0.0, 0.007350610051907784]",1.0,30803.535293531448,30310.304630028193,0.08136352793607601,1.9719913768589947e-07,0
individual_2016_full,48,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",154,0.308,0,0.0,"[0.0, 0.007350610051907784]",1.0,30578.388550641164,30310.304630028193,0.04422323099111688,1.9571006735139188e-07,0
individual_2016_full,48,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,24,0.048,"[0.030993168793505388, 0.07058079625732981]",1.0,43366.575037258306,0.0,7.153767599269748,3.888445121447148e-12,0
individual_2016_full,48,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",1.0,63280.7820050983,0.0,10.438823162207102,2.126537512176385e-12,0
individual_2016_full,48,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,312,0.624,"[0.5799100135495965, 0.666614427482965]",1.0,55264.28464451664,12124.121852011278,7.116418544630317,1.6858706075595364e-07,0
individual_2016_full,48,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,217,0.434,"[0.39005956544069925, 0.4787252886877966]",1.0,75018.06878241606,12124.121852011278,10.375010693243942,3.8084504730313754e-12,0
individual_2016_full,48,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,72504.5152854461,30310.304630028193,6.96037390096311,1.7743525138058658e-07,0
individual_2016_full,48,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,91403.46993581647,30310.304630028193,10.077953034702219,1.5292161510886295e-11,0
