scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,184,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.026,-429.34250343897475,0.0,-0.15901914040588627,1.738075177115661e-07,0
individual_2021_10pct,184,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,18,0.036,"[0.021472856586093284, 0.05630017620179107]",0.12,-619.6548757025754,0.0,-0.22950671059415748,1.7690811569919203e-07,0
individual_2021_10pct,184,gp,2,profiled,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",63,0.126,301,0.602,"[0.5575958628067891, 0.645190743177359]",0.502,4462.203973836016,5399.884596824071,-0.3472965416851869,1.9611846346911932e-07,0
individual_2021_10pct,184,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",183,0.366,244,0.488,"[0.44336946293310125, 0.5327732030581831]",0.686,4202.818132962875,5399.884596824071,-0.443367424765058,1.9597154472791848e-07,0
individual_2021_10pct,184,gp,5,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",91,0.182,500,1.0,"[0.9926493899480923, 1.0]",0.998,12667.702813462913,13499.711492060178,-0.308157948074153,1.9973831477670956e-07,0
individual_2021_10pct,184,gp,5,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",188,0.376,500,1.0,"[0.9926493899480923, 1.0]",1.0,12396.222081455797,13499.711492060178,-0.4087085161980668,1.9535743914932333e-07,0
individual_2021_10pct,184,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",0.018,-1225.9967521965473,0.0,-0.4540825753637825,1.8428779258172767e-07,0
individual_2021_10pct,184,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,15,0.03,"[0.016885984203873244, 0.04899822570881894]",0.078,-1691.8808816301632,0.0,-0.626635940562596,1.8826059349156167e-07,0
individual_2021_10pct,184,stress,2,profiled,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",70,0.14,284,0.568,"[0.5232863987766914, 0.6119049509342401]",0.45,4091.08343989237,5399.884596824071,-0.4847515288387717,1.9751898147624125e-07,0
individual_2021_10pct,184,stress,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",221,0.442,202,0.404,"[0.36066782834926364, 0.44847410743137056]",0.614,3531.124249767721,5399.884596824071,-0.6921482537443326,1.7386072292326697e-07,0
individual_2021_10pct,184,stress,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",130,0.26,500,1.0,"[0.9926493899480923, 1.0]",1.0,11933.117207124755,13499.711492060178,-0.5802325056564401,1.9940241635652e-07,0
individual_2021_10pct,184,stress,5,fixed,500,68,0.136,"[0.10718032585698824, 0.16920335862136804]",251,0.502,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,11305.415583707216,13499.711492060178,-0.8127195568748014,1.9997391597850913e-07,0
