scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,213,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.07,155.20910179613398,0.0,0.07461535392643513,1.9341422125007668e-07,0
individual_2021_10pct,213,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.246,411.2757993274562,0.0,0.1977170731166491,1.7420328918010563e-07,0
individual_2021_10pct,213,gp,2,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",19,0.038,289,0.578,"[0.5333556139429796, 0.6217167368169025]",0.696,4449.155013747069,4160.2456767586455,0.13889051726075938,1.977946383346918e-07,0
individual_2021_10pct,213,gp,2,fixed,500,21,0.042,"[0.026183576776147147, 0.06348694053291891]",89,0.178,247,0.494,"[0.44932437541706777, 0.5387469571386527]",0.866,4550.5130558507835,4160.2456767586455,0.18761746753196817,1.991977075827543e-07,0
individual_2021_10pct,213,gp,5,profiled,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",41,0.082,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,10438.35446847384,10400.614191896613,0.018143292252217207,1.9980135723685066e-07,0
individual_2021_10pct,213,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",105,0.21,495,0.99,"[0.9768186119303404, 0.9967452785929758]",1.0,10458.742150653912,10400.614191896613,0.027944483702985527,8.895566653579612e-08,0
individual_2021_10pct,213,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.064,534.6263462073905,0.0,0.2570167186010667,1.9726040667578104e-07,0
individual_2021_10pct,213,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.286,769.6571014843487,0.0,0.3700056012480534,1.9738381040055157e-07,0
individual_2021_10pct,213,stress,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",18,0.036,331,0.662,"[0.618673130596844, 0.7033977636346209]",0.748,4700.407276061157,4160.2456767586455,0.25967774082196293,1.9942783499593553e-07,0
individual_2021_10pct,213,stress,2,fixed,500,17,0.034,"[0.0199286000462063, 0.0538803507360769]",74,0.148,273,0.546,"[0.5011970310512646, 0.5902560206838188]",0.898,4843.0009712636465,4160.2456767586455,0.3282283535894223,1.9691638022951757e-07,0
individual_2021_10pct,213,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",39,0.078,500,1.0,"[0.9926493899480923, 1.0]",1.0,10585.195098534914,10400.614191896613,0.08873558004974001,1.992102234282811e-07,0
individual_2021_10pct,213,stress,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",108,0.216,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,10664.933215028188,10400.614191896613,0.12706894912875075,1.9950378113761182e-07,0
