scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,97,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,36,0.072,"[0.05093433312513291, 0.09828743733685696]",0.048,-565.5929743294596,0.0,-0.11860513069547512,1.730855140325005e-07,0
individual_2016_full,97,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.182,-772.8661172894089,0.0,-0.16207041284395285,1.8142867534993987e-07,0
individual_2016_full,97,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",46,0.092,327,0.654,"[0.6104885569709513, 0.6956779105245459]",0.554,8541.625862288025,9537.411594472234,-0.20881676801310628,1.9682532936826647e-07,0
individual_2016_full,97,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",179,0.358,262,0.524,"[0.4791931639375545, 0.56852149702998]",0.766,8262.382154257175,9537.411594472234,-0.2673743137926543,1.9426116468661664e-07,0
individual_2016_full,97,gp,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",69,0.138,500,1.0,"[0.9926493899480923, 1.0]",0.998,22632.421747796478,23843.528986180587,-0.25396979597400454,1.9920678528961844e-07,0
individual_2016_full,97,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",194,0.388,500,1.0,"[0.9926493899480923, 1.0]",1.0,22080.150048251784,23843.528986180587,-0.3697814486586351,1.936193805400418e-07,0
individual_2016_full,97,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-8614.285267103198,0.0,-1.8064199456581975,1.9983150911784264e-07,0
individual_2016_full,97,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-14808.910054319014,0.0,-3.1054358737966337,1.9482908546700732e-07,0
individual_2016_full,97,stress,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",330,0.66,46,0.092,"[0.06814330415665439, 0.1208070326107426]",0.05,582.7651682009016,9537.411594472234,-1.8777938516276962,1.9672189432995424e-07,0
individual_2016_full,97,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",494,0.988,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.022,-5920.534548984971,9537.411594472234,-3.241539067563455,1.9028203477363974e-07,0
individual_2016_full,97,stress,5,profiled,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",357,0.714,475,0.95,"[0.927072378349521, 0.9673848198506699]",0.93,14904.001479915401,23843.528986180587,-1.8746234065113483,1.991154865432776e-07,0
individual_2016_full,97,stress,5,fixed,500,42,0.084,"[0.061209058608347654, 0.1118483012454121]",494,0.988,270,0.54,"[0.49518753853624037, 0.5843368684372416]",0.748,8225.155525460756,23843.528986180587,-3.2751807565423823,1.9858001071165295e-07,0
