scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,120,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.044,142.38320818630996,0.0,0.02852270735267684,1.9807423076723119e-07,0
individual_2021_10pct,120,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.17,51.49648181190932,0.0,0.010315957191325324,1.2632537936054226e-07,0
individual_2021_10pct,120,gp,2,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",40,0.08,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.576,9297.148055409427,9983.84945901339,-0.1375624515219451,1.9545308416191176e-07,0
individual_2021_10pct,120,gp,2,fixed,500,12,0.024,"[0.01246123905955567, 0.04154761879968625]",157,0.314,255,0.51,"[0.4652348475757158, 0.5546462643969765]",0.736,8943.615691792218,9983.84945901339,-0.20838330375305336,1.8909113894452015e-07,0
individual_2021_10pct,120,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",66,0.132,500,1.0,"[0.9926493899480923, 1.0]",1.0,24104.797876847795,24959.623647533477,-0.1712417187769088,1.998356198573692e-07,0
individual_2021_10pct,120,gp,5,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",163,0.326,497,0.994,"[0.9825663262740865, 0.9987609424564593]",0.998,23401.66695840929,24959.623647533477,-0.31209538876163034,1.9987293319915108e-07,0
individual_2021_10pct,120,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.03,-525.848895487054,0.0,-0.10533990874878811,1.707314860599496e-07,0
individual_2021_10pct,120,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.118,-1233.954712629711,0.0,-0.2471901680199515,1.8277316301070962e-07,0
individual_2021_10pct,120,stress,2,profiled,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",51,0.102,294,0.588,"[0.5434429120120642, 0.6315104060302275]",0.562,8931.800911664715,9983.84945901339,-0.21075008225387226,1.5986279533475312e-07,0
individual_2021_10pct,120,stress,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",158,0.316,232,0.464,"[0.4196127582075598, 0.5088152680263851]",0.728,8177.270015215322,9983.84945901339,-0.36190037744751724,1.9433551220944796e-07,0
individual_2021_10pct,120,stress,5,profiled,500,74,0.148,"[0.11803282506874803, 0.18220039527232693]",98,0.196,500,1.0,"[0.9926493899480923, 1.0]",1.0,23189.06892981176,24959.623647533477,-0.3546837770321675,1.9854763497195727e-07,0
individual_2021_10pct,120,stress,5,fixed,500,65,0.13,"[0.10178293283994642, 0.1626764819370015]",216,0.432,495,0.99,"[0.9768186119303404, 0.9967452785929758]",0.998,21987.463478437578,24959.623647533477,-0.5953936267363571,1.9941167892580234e-07,0
