scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,76,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.06,1575.9700772964025,0.0,0.23055220623465775,1.1160388768693963e-07,0
individual_2021_10pct,76,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.3,1875.3519869717657,0.0,0.27434945897235574,7.801711243071296e-08,0
individual_2021_10pct,76,gp,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",20,0.04,332,0.664,"[0.620721320064423, 0.7053256723423706]",0.72,14937.388031478993,13671.264335613154,0.18522408239413998,1.932551021432971e-07,0
individual_2021_10pct,76,gp,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",105,0.21,269,0.538,"[0.4931857835180803, 0.5823624071655594]",0.866,15242.780653125334,13671.264335613154,0.2299006557013803,1.9643589544263723e-07,0
individual_2021_10pct,76,gp,5,profiled,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",45,0.09,500,1.0,"[0.9926493899480923, 1.0]",1.0,34104.97694985807,34178.160839032884,-0.01070623570406296,1.9646244964199866e-07,0
individual_2021_10pct,76,gp,5,fixed,500,1,0.002,"[5.0634334007415215e-05, 0.011092476898968787]",151,0.302,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,33864.53815235201,34178.160839032884,-0.04588056802674733,1.9906324790279719e-07,0
individual_2021_10pct,76,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-6640.536735102568,0.0,-0.9714590504704393,1.6956988391214622e-07,0
individual_2021_10pct,76,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.014,-9692.707225113709,0.0,-1.4179679343723248,1.4597223630217642e-07,0
individual_2021_10pct,76,stress,2,profiled,500,34,0.068,"[0.04754824663265489, 0.09372964680737077]",173,0.346,95,0.19,"[0.15653222441841272, 0.22718202022658382]",0.222,6457.332970466647,13671.264335613154,-1.0553422401985857,1.8528353856739344e-07,0
individual_2021_10pct,76,stress,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",383,0.766,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.362,2968.398053288108,13671.264335613154,-1.565746374231747,1.2517764194686116e-07,0
individual_2021_10pct,76,stress,5,profiled,500,55,0.11,"[0.08394905540685553, 0.14076584477314394]",208,0.416,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.99,26713.036526622705,34178.160839032884,-1.0920898212704142,1.9886820590286902e-07,0
individual_2021_10pct,76,stress,5,fixed,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",388,0.776,407,0.814,"[0.777071817589018, 0.8471649082423203]",0.974,22823.51251822185,34178.160839032884,-1.6610970341978657,1.9881817794976122e-07,0
