scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,109,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.034,-745.8562005197061,0.0,-0.19682182605176796,1.932548669980605e-07,0
individual_2016_full,109,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.126,-1453.583939198194,0.0,-0.38358204307098426,1.3544973557039178e-07,0
individual_2016_full,109,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",60,0.12,257,0.514,"[0.4692194445261689, 0.5586141113228752]",0.532,6738.090923442893,7578.998889315573,-0.22190476028651834,1.9847452933929866e-07,0
individual_2016_full,109,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",191,0.382,205,0.41,"[0.3665330502538299, 0.45453744273320207]",0.708,6114.704967131033,7578.998889315573,-0.38640826936887807,1.9899510601868714e-07,0
individual_2016_full,109,gp,5,profiled,500,50,0.1,"[0.07513581506642553, 0.12970908566220307]",98,0.196,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,17279.69448509542,18947.497223288934,-0.44011161963479994,1.9906405102076974e-07,0
individual_2016_full,109,gp,5,fixed,500,45,0.09,"[0.0664040087545691, 0.11857292167734206]",228,0.456,491,0.982,"[0.966106303891462, 0.9917370455652369]",0.994,16539.15471162606,18947.497223288934,-0.6355305091964097,1.9574902293127883e-07,0
individual_2016_full,109,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.064,314.0576062587257,0.0,0.08287574938201023,1.9978875132053986e-07,0
individual_2016_full,109,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.246,249.4909820001697,0.0,0.0658374504716942,1.9742338720831392e-07,0
individual_2016_full,109,stress,2,profiled,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",29,0.058,308,0.616,"[0.5717852099410836, 0.6588345934783376]",0.652,7647.7796412628495,7578.998889315573,0.018150352824101695,1.9810744761317167e-07,0
individual_2016_full,109,stress,2,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",145,0.29,254,0.508,"[0.46324359626026207, 0.552661293513399]",0.818,7356.519469934296,7578.998889315573,-0.058709447680462414,1.908389677939584e-07,0
individual_2016_full,109,stress,5,profiled,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",68,0.136,500,1.0,"[0.9926493899480923, 1.0]",1.0,18632.779568990336,18947.497223288934,-0.08304992754182046,1.996771001877562e-07,0
individual_2016_full,109,stress,5,fixed,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",177,0.354,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,17762.743814892397,18947.497223288934,-0.3126411352472243,1.9982479713724137e-07,0
