scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,53,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,12,0.024,"[0.01246123905955567, 0.04154761879968625]",0.004,-5668.7914237340065,0.0,-0.6241856310696517,1.975037049462003e-07,0
all_2015_2016_2021,53,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,22,0.044,"[0.02777676728557176, 0.06586100032359485]",0.096,-9042.295249649194,0.0,-0.995639166240954,1.9516710224294481e-07,0
all_2015_2016_2021,53,gp,2,profiled,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",103,0.206,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.35,12064.11318437854,18163.799810705466,-0.671631122330677,1.9850667665188837e-07,0
all_2015_2016_2021,53,gp,2,fixed,500,4,0.008,"[0.002183908108342184, 0.020355632593743928]",342,0.684,198,0.396,"[0.3528578860328573, 0.4403793310267585]",0.532,7704.955510374662,18163.799810705466,-1.1516141346334947,1.665154401804413e-07,0
all_2015_2016_2021,53,gp,5,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",152,0.304,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.992,38663.081507695555,45409.49952676367,-0.7428421463984511,1.9925614469507025e-07,0
all_2015_2016_2021,53,gp,5,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",357,0.714,485,0.97,"[0.951001774291181, 0.9831140157961268]",0.988,33328.431430218785,45409.49952676367,-1.3302357681154895,1.990241723161939e-07,0
all_2015_2016_2021,53,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.0,-12646.460641382277,0.0,-1.3924906432770356,1.972655060966666e-07,0
all_2015_2016_2021,53,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,10,0.02,"[0.009631429586433345, 0.03647240829220973]",0.038,-12751.859708299238,0.0,-1.4040960417085733,1.7977908900610284e-07,0
all_2015_2016_2021,53,stress,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",256,0.512,168,0.336,"[0.2946743276576294, 0.379278679935577]",0.142,4862.951401584914,18163.799810705466,-1.464544704052644,1.9861185940328596e-07,0
all_2015_2016_2021,53,stress,2,fixed,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",374,0.748,168,0.336,"[0.2946743276576294, 0.379278679935577]",0.448,5147.194163406622,18163.799810705466,-1.4332469838857238,1.7662409703453572e-07,0
all_2015_2016_2021,53,stress,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",302,0.604,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.968,31419.777736985943,45409.49952676367,-1.5403959452947062,1.9944890183865027e-07,0
all_2015_2016_2021,53,stress,5,fixed,500,52,0.104,"[0.07865193527463432, 0.1341407484224808]",404,0.808,465,0.93,"[0.9039889084073668, 0.9507613552796212]",0.958,29603.83110118021,45409.49952676367,-1.7403482300292519,1.9762507528173926e-07,0
