scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,126,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.084,544.0941252438973,0.0,0.20963847274172367,1.9091362224443742e-07,0
individual_2016_full,126,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.294,803.4619282991283,0.0,0.3095724135584917,1.950028051327275e-07,0
individual_2016_full,126,gp,2,profiled,500,35,0.07,"[0.04923864472037879, 0.09601109159263317]",24,0.048,313,0.626,"[0.5819431236715247, 0.6685574709829376]",0.726,5794.038002007343,5190.785051312845,0.23243226014220092,1.994147508233013e-07,0
individual_2016_full,126,gp,2,fixed,500,25,0.05,"[0.03261518014933005, 0.07292762165047895]",98,0.196,250,0.5,"[0.45528556932422765, 0.5447144306757723]",0.872,5967.435913755489,5190.785051312845,0.2992421588507946,1.9818128900349272e-07,0
individual_2016_full,126,gp,5,profiled,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",47,0.094,500,1.0,"[0.9926493899480923, 1.0]",1.0,13300.945556945848,12976.962628282112,0.12483003070288749,1.9717241350747372e-07,0
individual_2016_full,126,gp,5,fixed,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",116,0.232,493,0.986,"[0.9713683838166639, 0.9943532389296755]",1.0,13311.62653431198,12976.962628282112,0.12894539177468922,1.6604496087960985e-07,0
individual_2016_full,126,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.058,416.5533457111084,0.0,0.16049724332382226,1.9972926623701426e-07,0
individual_2016_full,126,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.286,797.6709081122488,0.0,0.3073411440570066,1.9678443190890672e-07,0
individual_2016_full,126,stress,2,profiled,500,38,0.076,"[0.05434078124391166, 0.10282558211499361]",27,0.054,297,0.594,"[0.5495040458914182, 0.6373778342516958]",0.692,5523.615160157322,5190.785051312845,0.12823883306834213,1.9968023901029142e-07,0
individual_2016_full,126,stress,2,fixed,500,23,0.046,"[0.02938017539240278, 0.0682254278812379]",102,0.204,218,0.436,"[0.39202479868318896, 0.48073626040725426]",0.872,5754.32979870121,5190.785051312845,0.21713276193004147,1.9924665504791795e-07,0
individual_2016_full,126,stress,5,profiled,500,43,0.086,"[0.06293676656618727, 0.11409366934605586]",43,0.086,500,1.0,"[0.9926493899480923, 1.0]",1.0,13283.311138561729,12976.962628282112,0.11803552150638004,1.9679172225117725e-07,0
individual_2016_full,126,stress,5,fixed,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",115,0.23,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,13364.149824434458,12976.962628282112,0.1491825195321543,1.7103005735299546e-07,0
