scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2015_full,34,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.018,-1647.4347651532828,0.0,-0.32438970452093263,1.9954912922059975e-07,0
individual_2015_full,34,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.174,-2299.361272598817,0.0,-0.45275791162256174,1.993920530083278e-07,0
individual_2015_full,34,gp,2,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",58,0.116,165,0.33,"[0.28889559042122726, 0.37312914415452664]",0.508,8464.39433379735,10157.133486010343,-0.3333104078122911,1.9994172667514576e-07,0
individual_2015_full,34,gp,2,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",268,0.536,69,0.138,"[0.10898386246231194, 0.17137465675598662]",0.72,7150.931450463474,10157.133486010343,-0.5919390622733041,1.9944261649331766e-07,0
individual_2015_full,34,gp,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",119,0.238,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.994,22669.905534800902,25392.83371502586,-0.5361607551924584,1.923880212084672e-07,0
individual_2015_full,34,gp,5,fixed,500,63,0.126,"[0.09819611778472291, 0.15831399429900556]",314,0.628,420,0.84,"[0.8048719777202827, 0.8710441448957739]",0.996,20613.2711169775,25392.83371502586,-0.941124305323222,1.9761731152811184e-07,0
individual_2015_full,34,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.14,2982.9148068751674,0.0,0.5873536684308827,1.9461486200356148e-07,0
individual_2015_full,34,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,26,0.052,"[0.034245698082767936, 0.07526637103062216]",0.476,2990.812960597033,0.0,0.5889088618784718,1.9407021320766574e-07,0
individual_2015_full,34,stress,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",16,0.032,329,0.658,"[0.6145792138319859, 0.6995394737059455]",0.786,12355.943969570504,10157.133486010343,0.43295886316520965,1.9722362964991191e-07,0
individual_2015_full,34,stress,2,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",123,0.246,188,0.376,"[0.3333855725170348, 0.42008998645040346]",0.888,11860.800563493418,10157.133486010343,0.33546218129939415,1.996523797998809e-07,0
individual_2015_full,34,stress,5,profiled,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",27,0.054,500,1.0,"[0.9926493899480923, 1.0]",1.0,26439.833684764602,25392.83371502586,0.2061605218009196,1.9258071048966485e-07,0
individual_2015_full,34,stress,5,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",181,0.362,481,0.962,"[0.9412927095367715, 0.9769692291937524]",1.0,25204.96564511646,25392.83371502586,-0.03699234044096305,1.6043122635260045e-07,0
