scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,127,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,38,0.076,"[0.05434078124391166, 0.10282558211499361]",0.098,1053.3414386472912,0.0,0.39037530112075214,1.978528540447222e-07,0
individual_2016_full,127,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.41,1552.2499348360132,0.0,0.575274088242892,1.984925603348653e-07,0
individual_2016_full,127,gp,2,profiled,500,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",23,0.046,321,0.642,"[0.5982358844094111, 0.684073847928081]",0.704,5929.761103660252,5396.557802828147,0.1976086684562785,1.9980618948256534e-07,0
individual_2016_full,127,gp,2,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",108,0.216,271,0.542,"[0.49718999767243816, 0.5863106249290766]",0.886,6238.235432524721,5396.557802828147,0.31193129415031184,1.9753580724114172e-07,0
individual_2016_full,127,gp,5,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",49,0.098,500,1.0,"[0.9926493899480923, 1.0]",1.0,13559.36840500176,13491.394507070367,0.02519157596932275,1.881244480195221e-07,0
individual_2016_full,127,gp,5,fixed,500,18,0.036,"[0.021472856586093284, 0.05630017620179107]",123,0.246,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,13689.086458760705,13491.394507070367,0.07326594429757971,1.9939027453126441e-07,0
individual_2016_full,127,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0.006,-1276.8027621824835,0.0,-0.47319154499312727,1.963439997254568e-07,0
individual_2016_full,127,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,8,0.016,"[0.0069323212024836, 0.03128200168985308]",0.156,-742.4478859348972,0.0,-0.2751560950744588,1.9605847766242908e-07,0
individual_2016_full,127,stress,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",86,0.172,181,0.362,"[0.3198005469249501, 0.4058419891928902]",0.434,3921.389025837222,5396.557802828147,-0.5467073015387107,1.998553846860318e-07,0
individual_2016_full,127,stress,2,fixed,500,29,0.058,"[0.039183868797187785, 0.08223822089383528]",206,0.412,134,0.268,"[0.2296472757795083, 0.30912103228714133]",0.74,4235.3694439176425,5396.557802828147,-0.4303440827788285,1.9857943057078188e-07,0
individual_2016_full,127,stress,5,profiled,500,56,0.112,"[0.0857205815276845, 0.14296852269169774]",128,0.256,494,0.988,"[0.974065072734663, 0.9955838277141984]",0.996,11747.506422632832,13491.394507070367,-0.6462964534628439,1.9660968364476616e-07,0
individual_2016_full,127,stress,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",258,0.516,478,0.956,"[0.9341389996764051, 0.9722232327144282]",1.0,11737.124128236179,13491.394507070367,-0.6501442004067245,1.7548445835407423e-07,0
