scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
all_2015_2016_2021,82,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.092,3669.575633713143,0.0,0.41104110574119007,1.9801386769158213e-07,0
all_2015_2016_2021,82,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.384,5557.127511138218,0.0,0.6224719327045765,1.1311633370823164e-07,0
all_2015_2016_2021,82,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",22,0.044,0,0.0,"[0.0, 0.007350610051907784]",0.75,20430.391225047326,17855.029983418117,0.28847459164402806,1.9739650847228063e-07,0
all_2015_2016_2021,82,gp,2,fixed,500,30,0.06,"[0.0408441817627769, 0.08454855370760009]",82,0.164,0,0.0,"[0.0, 0.007350610051907784]",0.9,21865.28692791218,17855.029983418117,0.4492019277725516,1.3182269734766572e-07,0
all_2015_2016_2021,82,gp,5,profiled,500,48,0.096,"[0.07163269397534078, 0.1252647465633309]",32,0.064,0,0.0,"[0.0, 0.007350610051907784]",1.0,46334.91286807761,44637.574958545294,0.19012434155625926,1.9917052473950037e-07,0
all_2015_2016_2021,82,gp,5,fixed,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",84,0.168,0,0.0,"[0.0, 0.007350610051907784]",1.0,47830.69866063932,44637.574958545294,0.3576721747383749,1.9970235524108198e-07,0
all_2015_2016_2021,82,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,37,0.074,"[0.05263510854899524, 0.10055887474646992]",1.0,73543.3249828509,0.0,8.237827105431942,1.9967388276143083e-07,0
all_2015_2016_2021,82,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",1.0,74817.0266659742,0.0,8.380498574962509,1.987615443481185e-07,0
all_2015_2016_2021,82,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,320,0.64,"[0.596196554128333, 0.682137045376296]",1.0,90167.8806535075,17855.029983418117,8.099997674296374,1.997866112546376e-07,0
all_2015_2016_2021,82,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,246,0.492,"[0.44733870648660096, 0.5367564037397379]",1.0,90803.71047413528,17855.029983418117,8.17121904118495,3.4854839173366334e-13,0
all_2015_2016_2021,82,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,117313.21741202107,44637.574958545294,8.140635162300965,1.981275046247788e-07,0
all_2015_2016_2021,82,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,117250.85732678892,44637.574958545294,8.133650006264816,3.4475468066968685e-13,0
