scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,172,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.046,180.77835050117406,0.0,0.05948194510351089,1.6603833119521738e-07,0
individual_2021_10pct,172,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,19,0.038,"[0.023030770806247602, 0.05870729046322855]",0.202,335.6854286924897,0.0,0.11045140187516822,1.9968851271772446e-07,0
individual_2021_10pct,172,gp,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",33,0.066,309,0.618,"[0.5738152699606195, 0.6607806962320384]",0.664,6274.3413567969665,6078.427670331975,0.06446196190545174,1.9825926497046842e-07,0
individual_2021_10pct,172,gp,2,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",106,0.212,258,0.516,"[0.4712127905299014, 0.5605969869310434]",0.818,6286.512651474137,6078.427670331975,0.06846671291584114,1.9624773578446857e-07,0
individual_2021_10pct,172,gp,5,profiled,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",49,0.098,500,1.0,"[0.9926493899480923, 1.0]",1.0,15117.578254680897,15196.069175829936,-0.025826060753225223,1.997471826276076e-07,0
individual_2021_10pct,172,gp,5,fixed,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",115,0.23,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,15059.87488766736,15196.069175829936,-0.04481234146367267,1.8632349098266706e-07,0
individual_2021_10pct,172,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,16,0.032,"[0.0183991853236399, 0.05144676829164562]",0.048,166.98781992142833,0.0,0.054944412923254624,1.584956660222181e-07,0
individual_2021_10pct,172,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,25,0.05,"[0.03261518014933005, 0.07292762165047895]",0.198,304.6817082235341,0.0,0.10025017150755824,1.3891203773264654e-07,0
individual_2021_10pct,172,stress,2,profiled,500,28,0.056,"[0.03753044447502217, 0.0799213006043601]",29,0.058,306,0.612,"[0.5677273582438387, 0.6549401131790941]",0.668,6250.070291603583,6078.427670331975,0.05647599365519288,1.943366123580148e-07,0
individual_2021_10pct,172,stress,2,fixed,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",105,0.21,256,0.512,"[0.46722679694181685, 0.5566305370668987]",0.822,6234.339913250458,6078.427670331975,0.051300188593004475,1.961824164446222e-07,0
individual_2021_10pct,172,stress,5,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",50,0.1,500,1.0,"[0.9926493899480923, 1.0]",1.0,15257.487007354006,15196.069175829936,0.02020846010024673,1.9572334952755455e-07,0
individual_2021_10pct,172,stress,5,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",111,0.222,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,15143.852970071319,15196.069175829936,-0.017180826552721202,1.9721774228165304e-07,0
