scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,124,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.066,593.5188190961072,0.0,0.12299844106184143,1.413023547058856e-07,0
individual_2021_10pct,124,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,7,0.014,"[0.0056467610703244304, 0.028631616183336053]",0.238,854.1441819090022,0.0,0.17700938780146297,8.344662154984182e-08,0
individual_2021_10pct,124,gp,2,profiled,500,37,0.074,"[0.05263510854899524, 0.10055887474646992]",27,0.054,229,0.458,"[0.4136893750709234, 0.5028100023275619]",0.674,10188.604295476882,9650.834823145384,0.11144517177763262,1.950519950763563e-07,0
individual_2021_10pct,124,gp,2,fixed,500,31,0.062,"[0.042511061296385495, 0.08685259747910139]",103,0.206,168,0.336,"[0.2946743276576294, 0.379278679935577]",0.834,10429.299681260361,9650.834823145384,0.16132591063479867,1.928016281397698e-07,0
individual_2021_10pct,124,gp,5,profiled,500,61,0.122,"[0.09461889645641551, 0.1539420968464539]",49,0.098,499,0.998,"[0.9889075231010312, 0.9999493656659926]",1.0,24063.381820566938,24127.08705786346,-0.013202015880271792,1.9985859056603772e-07,0
individual_2021_10pct,124,gp,5,fixed,500,59,0.118,"[0.09105167717278684, 0.14956039631572748]",113,0.226,488,0.976,"[0.9584523812003137, 0.9875387609404443]",1.0,24154.550735377656,24127.08705786346,0.005691461519645899,1.9896022970220438e-07,0
individual_2021_10pct,124,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,29,0.058,"[0.039183868797187785, 0.08223822089383528]",0.17,2691.4632389316694,0.0,0.557767962721068,1.5332286429359243e-07,0
individual_2021_10pct,124,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.402,3657.533613175761,0.0,0.7579724822155237,5.87444524241079e-08,0
individual_2021_10pct,124,stress,2,profiled,500,11,0.022,"[0.011032276361257526, 0.039022550844808795]",11,0.022,322,0.644,"[0.6002760045173356, 0.6860098578063745]",0.856,12361.226269787036,9650.834823145384,0.5616905679789235,1.9835310360871716e-07,0
individual_2021_10pct,124,stress,2,fixed,500,9,0.018,"[0.008262954434763133, 0.033893696108537937]",33,0.066,265,0.53,"[0.48518579226001296, 0.5744575273252566]",0.946,13096.982444742156,9650.834823145384,0.7141657037444994,1.9295348786989134e-07,0
individual_2021_10pct,124,stress,5,profiled,500,22,0.044,"[0.02777676728557176, 0.06586100032359485]",19,0.038,500,1.0,"[0.9926493899480923, 1.0]",1.0,25743.93162970761,24127.08705786346,0.3350683337707756,1.9967713963536804e-07,0
individual_2021_10pct,124,stress,5,fixed,500,26,0.052,"[0.034245698082767936, 0.07526637103062216]",66,0.132,496,0.992,"[0.979644367406256, 0.9978160918916578]",1.0,26419.372367985165,24127.08705786346,0.475043942234752,1.9971485559444334e-07,0
