scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,132,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,14,0.028,"[0.015390600673838111, 0.04653332699148415]",0.08,846.1607260777689,0.0,0.18885735492924205,1.966005491182976e-07,0
individual_2021_10pct,132,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",0.238,1043.9109328361667,0.0,0.23299386450020182,1.7459776491305525e-07,0
individual_2021_10pct,132,gp,2,profiled,500,39,0.078,"[0.05605117377556036, 0.10508772643006573]",32,0.064,242,0.484,"[0.43940301306895657, 0.5287872094700986]",0.684,9431.547369402087,8960.844828042778,0.10505762579132166,1.980520108191275e-07,0
individual_2021_10pct,132,gp,2,fixed,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",104,0.208,153,0.306,"[0.2658573921886109, 0.34845460867731126]",0.828,9560.394259518887,8960.844828042778,0.1338153807997727,1.974032944297372e-07,0
individual_2021_10pct,132,gp,5,profiled,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",48,0.096,500,1.0,"[0.9926493899480923, 1.0]",1.0,22551.5567128893,22402.112070106945,0.03335503418487348,1.9658356831264712e-07,0
individual_2021_10pct,132,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",107,0.214,494,0.988,"[0.974065072734663, 0.9955838277141984]",1.0,22706.42872025702,22402.112070106945,0.06792141946208508,1.997271013240514e-07,0
individual_2021_10pct,132,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,30,0.06,"[0.0408441817627769, 0.08454855370760009]",0.132,2405.823234740214,0.0,0.5369634852310443,1.7724990297729448e-07,0
individual_2021_10pct,132,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",0.414,3505.1832059698118,0.0,0.7823332003251331,1.472452765025927e-07,0
individual_2021_10pct,132,stress,2,profiled,500,10,0.02,"[0.009631429586433345, 0.03647240829220973]",8,0.016,336,0.672,"[0.6289223692688078, 0.7130289797560581]",0.826,11520.149456161827,8960.844828042778,0.5712194948649838,1.942077996197611e-07,0
individual_2021_10pct,132,stress,2,fixed,500,5,0.01,"[0.0032547214070242528, 0.02318138806965964]",43,0.086,262,0.524,"[0.4791931639375545, 0.56852149702998]",0.932,12361.692600946493,8960.844828042778,0.7590462368594605,1.9893670927898884e-07,0
individual_2021_10pct,132,stress,5,profiled,500,24,0.048,"[0.030993168793505388, 0.07058079625732981]",19,0.038,500,1.0,"[0.9926493899480923, 1.0]",1.0,24464.630551102087,22402.112070106945,0.46034018456396736,1.994774747882122e-07,0
individual_2021_10pct,132,stress,5,fixed,500,16,0.032,"[0.0183991853236399, 0.05144676829164562]",46,0.092,498,0.996,"[0.9856259214377997, 0.99951521382371]",1.0,25404.0254045913,22402.112070106945,0.6700067665695825,1.9968504333363154e-07,0
