scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,132,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,23,0.046,"[0.02938017539240278, 0.0682254278812379]",0.032,-136.01802430073712,0.0,-0.055310278471929146,1.9470534118326555e-07,0
individual_2016_full,132,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.246,-2.9466222082318563,0.0,-0.0011982124849022053,1.971959976309913e-07,0
individual_2016_full,132,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",30,0.06,330,0.66,"[0.6166257630191458, 0.7014690295670025]",0.614,4749.016087326011,4918.363387729767,-0.06886327302542963,1.9958127051022956e-07,0
individual_2016_full,132,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",157,0.314,230,0.46,"[0.41566313156275836, 0.5048124614637597]",0.812,4703.805404496701,4918.363387729767,-0.08724771486724255,1.9859215790002542e-07,0
individual_2016_full,132,gp,5,profiled,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",71,0.142,499,0.998,"[0.9889075231010312, 0.9999493656659926]",0.998,11833.088781147186,12295.908469324419,-0.1882006885997346,1.9821192998037418e-07,0
individual_2016_full,132,gp,5,fixed,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",188,0.376,492,0.984,"[0.9687179983101469, 0.9930676787975165]",0.996,11570.99046935869,12295.908469324419,-0.29478017088946246,1.8392339187072596e-07,0
individual_2016_full,132,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-3523.8449728769333,0.0,-1.43293396403696,1.9807358642154327e-07,0
individual_2016_full,132,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.01,-5157.5571614338605,0.0,-2.097265596235052,1.9777130817297523e-07,0
individual_2016_full,132,stress,2,profiled,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",256,0.512,70,0.14,"[0.1107895342640659, 0.17354385649370963]",0.114,1216.3592026887231,4918.363387729767,-1.5053805069697488,1.9861731948012107e-07,0
individual_2016_full,132,stress,2,fixed,500,15,0.03,"[0.016885984203873244, 0.04899822570881894]",454,0.908,17,0.034,"[0.0199286000462063, 0.0538803507360769]",0.162,-479.62625235664086,4918.363387729767,-2.195034898622254,1.9875026682121897e-07,0
individual_2016_full,132,stress,5,profiled,500,44,0.088,"[0.0646684575410584, 0.11633517066316557]",306,0.612,489,0.978,"[0.9609774491551912, 0.9889677236387425]",0.972,8621.761453621042,12295.908469324419,-1.49405268625314,1.998402261449428e-07,0
individual_2016_full,132,stress,5,fixed,500,47,0.094,"[0.06988623391878117, 0.1230376078895607]",441,0.882,357,0.714,"[0.672204957856513, 0.7532431372762428]",0.94,6812.1086500149795,12295.908469324419,-2.229928692536347,1.9830726696658407e-07,0
