scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,43,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,27,0.054,"[0.03588425972193366, 0.07759746849493715]",0.054,280.47960142479087,0.0,0.052700058236107634,1.9267396531366665e-07,0
individual_2016_full,43,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,28,0.056,"[0.03753044447502217, 0.0799213006043601]",0.35,693.4559571477591,0.0,0.13029528400717605,1.994208152238999e-07,0
individual_2016_full,43,gp,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",21,0.042,330,0.66,"[0.6166257630191458, 0.7014690295670025]",0.668,11087.854201078217,10644.375388284458,0.08332641355017714,1.9867506599602347e-07,0
individual_2016_full,43,gp,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",162,0.324,229,0.458,"[0.4136893750709234, 0.5028100023275619]",0.864,10910.583948656364,10644.375388284458,0.050018634379412015,1.9940535329728245e-07,0
individual_2016_full,43,gp,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",51,0.102,500,1.0,"[0.9926493899480923, 1.0]",1.0,26311.072532984497,26610.938470711146,-0.05634260852105811,1.9418399621606852e-07,0
individual_2016_full,43,gp,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",219,0.438,488,0.976,"[0.9584523812003137, 0.9875387609404443]",0.998,24892.902356892584,26610.938470711146,-0.32280637447444543,1.9781226605163927e-07,0
individual_2016_full,43,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-45309.93614750542,0.0,-8.513404402737429,1.7782753047868027e-10,0
individual_2016_full,43,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-70492.1912973247,0.0,-13.244965294048287,8.115210778685493e-11,0
individual_2016_full,43,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-34890.873204992204,10644.375388284458,-8.555738957382923,1.0204104228250799e-10,0
individual_2016_full,43,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-60770.33607634516,10644.375388284458,-13.418300061689095,4.8360171942418604e-11,0
individual_2016_full,43,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-20170.257076692924,26610.938470711146,-8.789843244140556,1.9748130153374177e-07,0
individual_2016_full,43,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",500,1.0,0,0.0,"[0.0, 0.007350610051907784]",0.0,-46777.01938452508,26610.938470711146,-13.789058573790882,7.737413168246071e-12,0
