scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2016_full,49,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.056,716.6982073434204,0.0,0.11515464806274177,1.8573408400168745e-07,0
individual_2016_full,49,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,0,0.0,"[0.0, 0.007350610051907784]",0.354,1790.4618573625298,0.0,0.2876803694243786,1.9244570660221363e-07,0
individual_2016_full,49,gp,2,profiled,500,36,0.072,"[0.05093433312513291, 0.09828743733685696]",30,0.06,0,0.0,"[0.0, 0.007350610051907784]",0.618,12464.09537001784,12447.577573298282,0.002653977711292295,1.9979600765496208e-07,0
individual_2016_full,49,gp,2,fixed,500,19,0.038,"[0.023030770806247602, 0.05870729046322855]",159,0.318,0,0.0,"[0.0, 0.007350610051907784]",0.814,12552.92622730213,12447.577573298282,0.016926772037932164,1.9442848454764246e-07,0
individual_2016_full,49,gp,5,profiled,500,57,0.114,"[0.08749490287996971, 0.14516846659896138]",56,0.112,0,0.0,"[0.0, 0.007350610051907784]",1.0,30599.914224575106,31118.943933245704,-0.08339449272185873,1.9904195003306313e-07,0
individual_2016_full,49,gp,5,fixed,500,46,0.092,"[0.06814330415665439, 0.1208070326107426]",189,0.378,0,0.0,"[0.0, 0.007350610051907784]",1.0,29598.44268816027,31118.943933245704,-0.24430476309657426,1.9961201952859357e-07,0
individual_2016_full,49,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,21,0.042,"[0.026183576776147147, 0.06348694053291891]",1.0,47296.23925131043,0.0,7.599268045979835,5.638156608256395e-12,0
individual_2016_full,49,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,20,0.04,"[0.024601312085545397, 0.06110260938824469]",1.0,74657.45256163063,0.0,11.995499063493423,3.2576310966422e-12,0
individual_2016_full,49,stress,2,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,328,0.656,"[0.6125334796040596, 0.6976090995487059]",1.0,59318.10000048711,12447.577573298282,7.530866492084751,1.397282289872237e-11,0
individual_2016_full,49,stress,2,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,217,0.434,"[0.39005956544069925, 0.4787252886877966]",1.0,85974.73842895968,12447.577573298282,11.81389076271145,7.752140635420422e-12,0
individual_2016_full,49,stress,5,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,500,1.0,"[0.9926493899480923, 1.0]",1.0,77109.4606121886,31118.943933245704,7.389472595470898,3.135713910751292e-11,0
individual_2016_full,49,stress,5,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,490,0.98,"[0.9635275917077902, 0.9903685704135666]",1.0,103025.15460330347,31118.943933245704,11.553446483323182,1.6571125459931718e-11,0
