scope_key,mass_MeV,truth,strength,method,n,exclusion_count,exclusion_fraction,exclusion_interval,raw_exclusion_count,raw_exclusion_fraction,local_rejection_count,local_rejection_fraction,local_rejection_interval,raw_local_rejection_fraction,Ahat_mean,Atrue,signal_bias_sigma,max_score,scalar_fallbacks
individual_2021_10pct,79,gp,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",0.124,3128.3340260483665,0.0,0.4707253081429571,1.9672259898850797e-07,0
individual_2021_10pct,79,gp,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,4,0.008,"[0.002183908108342184, 0.020355632593743928]",0.41,4406.953903633457,0.0,0.663121238648572,1.3475244352191434e-07,0
individual_2021_10pct,79,gp,2,profiled,500,33,0.066,"[0.04586335711058773, 0.09144289861086634]",16,0.032,164,0.328,"[0.28697102024394194, 0.37107763073119215]",0.744,15389.282280066534,13291.548051197222,0.31564934660569677,1.9771297554704859e-07,0
individual_2021_10pct,79,gp,2,fixed,500,32,0.064,"[0.044184210946713265, 0.08915062755086343]",85,0.17,106,0.212,"[0.17696658536322565, 0.2504791066504422]",0.884,15937.953429690153,13291.548051197222,0.3982087516517023,1.9820570835129518e-07,0
individual_2021_10pct,79,gp,5,profiled,500,49,0.098,"[0.07338258560774026, 0.12748854268589033]",31,0.062,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,34653.35360462737,33228.870127993054,0.21434425413012903,1.98816073688525e-07,0
individual_2021_10pct,79,gp,5,fixed,500,58,0.116,"[0.08927195525385849, 0.1473657381247923]",109,0.218,475,0.95,"[0.927072378349521, 0.9673848198506699]",1.0,34613.66668971205,33228.870127993054,0.20837250204189187,1.9963312780862734e-07,0
individual_2021_10pct,79,stress,0,profiled,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,35,0.07,"[0.04923864472037879, 0.09601109159263317]",0.302,7784.769581050352,0.0,1.1713864406259507,1.7339946811745222e-07,0
individual_2021_10pct,79,stress,0,fixed,500,0,0.0,"[0.0, 0.007350610051907784]",0,0.0,32,0.064,"[0.044184210946713265, 0.08915062755086343]",0.672,9432.719997929848,0.0,1.4193561143662579,1.2084481217429114e-07,0
individual_2021_10pct,79,stress,2,profiled,500,2,0.004,"[0.00048478617629000073, 0.014374078562200309]",0,0.0,319,0.638,"[0.5941580108071098, 0.6801994530750499]",0.938,20823.759234486468,13291.548051197222,1.1333835839551873,1.9771432802073718e-07,0
individual_2021_10pct,79,stress,2,fixed,500,3,0.006,"[0.0012390575435407504, 0.017433673725913514]",10,0.02,265,0.53,"[0.48518579226001296, 0.5744575273252566]",0.988,22625.115302001806,13291.548051197222,1.4044364456048253,1.9836829619414742e-07,0
individual_2021_10pct,79,stress,5,profiled,500,14,0.028,"[0.015390600673838111, 0.04653332699148415]",10,0.02,500,1.0,"[0.9926493899480923, 1.0]",1.0,39738.48177053779,33228.870127993054,0.9795114335020432,1.914946894387981e-07,0
individual_2021_10pct,79,stress,5,fixed,500,13,0.026,"[0.01391493006285974, 0.044050436856873765]",33,0.066,497,0.994,"[0.9825663262740865, 0.9987609424564593]",1.0,40600.682789126266,33228.870127993054,1.1092481677435915,1.9922783768298806e-07,0
